Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
VENTRICULAR TACHYCARDIA,24,1917,0.172,0.875,0.99,0.646,0.512,0.998,0.994,"(np.float64(0.99), np.float64(0.997))",0.61,"(np.float64(0.433), np.float64(0.806))"
SINUS BRADYCARDIA,184,1757,0.444,0.799,0.985,0.821,0.845,0.979,0.978,"(np.float64(0.969), np.float64(0.985))",0.847,"(np.float64(0.801), np.float64(0.899))"
RIGHT BUNDLE BRANCH BLOCK,68,1873,0.293,0.765,0.979,0.654,0.571,0.991,0.977,"(np.float64(0.964), np.float64(0.985))",0.569,"(np.float64(0.434), np.float64(0.706))"
LEFT ANTERIOR FASCICULAR BLOCK,86,1855,0.141,0.791,0.978,0.697,0.624,0.99,0.975,"(np.float64(0.967), np.float64(0.985))",0.642,"(np.float64(0.547), np.float64(0.745))"
SUPRAVENTRICULAR TACHYCARDIA,15,1926,0.121,0.333,0.995,0.333,0.333,0.995,0.965,"(np.float64(0.946), np.float64(0.989))",0.188,"(np.float64(0.09), np.float64(0.414))"
ATRIAL FLUTTER,14,1927,0.04,0.571,0.98,0.267,0.174,0.997,0.963,"(np.float64(0.939), np.float64(0.982))",0.196,"(np.float64(0.097), np.float64(0.483))"
RIGHT VENTRICULAR HYPERTROPHY,159,1782,0.242,0.723,0.953,0.642,0.578,0.975,0.946,"(np.float64(0.93), np.float64(0.959))",0.595,"(np.float64(0.532), np.float64(0.671))"
RIGHT AXIS DEVIATION,81,1860,0.192,0.617,0.954,0.461,0.368,0.983,0.942,"(np.float64(0.92), np.float64(0.96))",0.421,"(np.float64(0.313), np.float64(0.535))"
LEFT AXIS DEVIATION,5,1936,0.172,0.2,0.988,0.069,0.042,0.998,0.939,"(np.float64(0.879), np.float64(0.97))",0.032,"(np.float64(0.009), np.float64(0.105))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,62,1879,0.111,0.645,0.96,0.452,0.348,0.988,0.939,"(np.float64(0.917), np.float64(0.954))",0.302,"(np.float64(0.237), np.float64(0.394))"
SINUS TACHYCARDIA,478,1463,0.152,0.826,0.859,0.732,0.657,0.938,0.922,"(np.float64(0.911), np.float64(0.933))",0.782,"(np.float64(0.743), np.float64(0.823))"
RIGHT ATRIAL ENLARGEMENT,43,1898,0.101,0.395,0.964,0.264,0.198,0.986,0.905,"(np.float64(0.878), np.float64(0.931))",0.158,"(np.float64(0.103), np.float64(0.244))"
LEFT BUNDLE BRANCH BLOCK,5,1936,0.01,0.4,0.995,0.25,0.182,0.998,0.905,"(np.float64(0.796), np.float64(0.998))",0.178,"(np.float64(0.007), np.float64(0.759))"
EARLY REPOLARIZATION,41,1900,0.162,0.366,0.976,0.297,0.25,0.986,0.904,"(np.float64(0.877), np.float64(0.929))",0.166,"(np.float64(0.116), np.float64(0.287))"
LEFT POSTERIOR FASCICULAR BLOCK,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.903,"(np.float64(0.845), np.float64(0.951))",0.009,"(np.float64(0.003), np.float64(0.035))"
LEFT VENTRICULAR HYPERTROPHY,83,1858,0.202,0.349,0.991,0.45,0.63,0.972,0.898,"(np.float64(0.87), np.float64(0.924))",0.45,"(np.float64(0.348), np.float64(0.536))"
PREMATURE ATRIAL COMPLEXES,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.897,"(np.float64(0.884), np.float64(0.906))",0.005,"(np.float64(0.005), np.float64(0.015))"
NORMAL ECG,342,1599,0.192,0.787,0.804,0.582,0.462,0.946,0.872,"(np.float64(0.857), np.float64(0.887))",0.556,"(np.float64(0.513), np.float64(0.619))"
