Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
SUPRAVENTRICULAR TACHYCARDIA,8,2124,0.293,0.625,0.999,0.625,0.625,0.999,0.995,"(np.float64(0.987), np.float64(0.999))",0.52,"(np.float64(0.201), np.float64(0.85))"
ATRIAL FLUTTER,7,2125,0.121,0.714,0.996,0.476,0.357,0.999,0.995,"(np.float64(0.99), np.float64(0.999))",0.503,"(np.float64(0.233), np.float64(0.827))"
WITH SINUS PAUSE,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.991,"(np.float64(0.987), np.float64(0.994))",0.071,"(np.float64(0.036), np.float64(0.216))"
ANTERIOR INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.99,"(np.float64(0.986), np.float64(0.994))",0.045,"(np.float64(0.035), np.float64(0.152))"
RIGHT BUNDLE BRANCH BLOCK,61,2071,0.444,0.869,0.987,0.752,0.662,0.996,0.986,"(np.float64(0.979), np.float64(0.994))",0.648,"(np.float64(0.478), np.float64(0.786))"
VENTRICULAR TACHYCARDIA,7,2125,0.192,0.571,0.994,0.333,0.235,0.999,0.986,"(np.float64(0.976), np.float64(0.996))",0.27,"(np.float64(0.063), np.float64(0.646))"
WITH VENTRICULAR ESCAPE COMPLEXES,8,2124,0.01,0.125,1.0,0.2,0.5,0.997,0.978,"(np.float64(0.955), np.float64(0.995))",0.306,"(np.float64(0.043), np.float64(0.673))"
WITH COMPLETE HEART BLOCK,14,2118,0.04,0.643,0.993,0.486,0.391,0.998,0.978,"(np.float64(0.956), np.float64(0.994))",0.35,"(np.float64(0.209), np.float64(0.62))"
LEFT ANTERIOR FASCICULAR BLOCK,72,2060,0.242,0.708,0.984,0.654,0.607,0.99,0.976,"(np.float64(0.96), np.float64(0.986))",0.644,"(np.float64(0.495), np.float64(0.744))"
SINUS BRADYCARDIA,187,1945,0.313,0.85,0.988,0.859,0.869,0.986,0.971,"(np.float64(0.954), np.float64(0.984))",0.878,"(np.float64(0.832), np.float64(0.924))"
RIGHT VENTRICULAR HYPERTROPHY,146,1986,0.202,0.719,0.963,0.646,0.587,0.979,0.961,"(np.float64(0.945), np.float64(0.974))",0.677,"(np.float64(0.62), np.float64(0.744))"
SINUS TACHYCARDIA,420,1712,0.485,0.812,0.936,0.783,0.756,0.953,0.961,"(np.float64(0.954), np.float64(0.967))",0.853,"(np.float64(0.824), np.float64(0.878))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,83,2049,0.192,0.711,0.963,0.541,0.437,0.988,0.958,"(np.float64(0.945), np.float64(0.974))",0.491,"(np.float64(0.398), np.float64(0.598))"
WITH 2:1 AV CONDUCTION,7,2125,0.111,0.429,1.0,0.545,0.75,0.998,0.956,"(np.float64(0.91), np.float64(0.999))",0.433,"(np.float64(0.068), np.float64(0.828))"
LEFT AXIS DEVIATION,15,2117,0.01,0.867,0.931,0.149,0.082,0.999,0.954,"(np.float64(0.938), np.float64(0.967))",0.077,"(np.float64(0.041), np.float64(0.153))"
WITH JUNCTIONAL ESCAPE COMPLEXES,40,2092,0.121,0.475,0.995,0.543,0.633,0.99,0.941,"(np.float64(0.901), np.float64(0.976))",0.532,"(np.float64(0.375), np.float64(0.708))"
WITH AV DISSOCIATION,13,2119,0.051,0.385,0.995,0.345,0.312,0.996,0.941,"(np.float64(0.901), np.float64(0.98))",0.193,"(np.float64(0.076), np.float64(0.409))"
RIGHT ATRIAL ENLARGEMENT,31,2101,0.121,0.677,0.969,0.356,0.241,0.995,0.94,"(np.float64(0.913), np.float64(0.961))",0.227,"(np.float64(0.135), np.float64(0.385))"
WOLFF-PARKINSON-WHITE,8,2124,0.01,0.625,0.999,0.625,0.625,0.999,0.939,"(np.float64(0.827), np.float64(1.0))",0.61,"(np.float64(0.269), np.float64(0.913))"
RIGHT AXIS DEVIATION,64,2068,0.182,0.641,0.951,0.398,0.289,0.988,0.936,"(np.float64(0.906), np.float64(0.956))",0.272,"(np.float64(0.2), np.float64(0.389))"
LATERAL INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.935,"(np.float64(0.926), np.float64(0.946))",0.007,"(np.float64(0.006), np.float64(0.028))"
INFERIOR INFARCT,3,2129,0.101,0.333,1.0,0.5,1.0,0.999,0.92,"(np.float64(0.814), np.float64(1.0))",0.342,"(np.float64(0.003), np.float64(1.0))"
