Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
SINUS BRADYCARDIA,187,1945,0.596,0.802,0.981,0.804,0.806,0.981,0.986,"(np.float64(0.981), np.float64(0.99))",0.884,"(np.float64(0.844), np.float64(0.922))"
RIGHT BUNDLE BRANCH BLOCK,61,2071,0.384,0.623,0.99,0.633,0.644,0.989,0.986,"(np.float64(0.979), np.float64(0.992))",0.719,"(np.float64(0.599), np.float64(0.807))"
WITH SINUS PAUSE,2,2130,0.02,0.5,0.991,0.091,0.05,1.0,0.981,"(np.float64(0.964), np.float64(0.995))",0.044,"(np.float64(0.014), np.float64(0.19))"
LEFT ANTERIOR FASCICULAR BLOCK,72,2060,0.626,0.75,0.981,0.655,0.581,0.991,0.979,"(np.float64(0.968), np.float64(0.988))",0.638,"(np.float64(0.532), np.float64(0.744))"
LEFT AXIS DEVIATION,15,2117,0.061,0.667,0.965,0.202,0.119,0.998,0.962,"(np.float64(0.943), np.float64(0.978))",0.106,"(np.float64(0.063), np.float64(0.208))"
ATRIAL FLUTTER,7,2125,0.061,0.143,0.996,0.118,0.1,0.997,0.961,"(np.float64(0.931), np.float64(0.984))",0.063,"(np.float64(0.021), np.float64(0.193))"
SINUS TACHYCARDIA,420,1712,0.606,0.752,0.952,0.772,0.792,0.94,0.956,"(np.float64(0.948), np.float64(0.962))",0.829,"(np.float64(0.798), np.float64(0.865))"
LEFT POSTERIOR FASCICULAR BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.947,"(np.float64(0.889), np.float64(1.0))",0.129,"(np.float64(0.004), np.float64(0.535))"
RIGHT VENTRICULAR HYPERTROPHY,146,1986,0.566,0.63,0.968,0.611,0.594,0.973,0.946,"(np.float64(0.928), np.float64(0.961))",0.629,"(np.float64(0.55), np.float64(0.703))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,83,2049,0.212,0.518,0.967,0.446,0.391,0.98,0.941,"(np.float64(0.923), np.float64(0.961))",0.385,"(np.float64(0.302), np.float64(0.492))"
VENTRICULAR TACHYCARDIA,7,2125,0.051,0.429,0.994,0.273,0.2,0.998,0.939,"(np.float64(0.889), np.float64(0.988))",0.104,"(np.float64(0.019), np.float64(0.38))"
WITH VENTRICULAR ESCAPE COMPLEXES,8,2124,0.091,0.375,0.999,0.462,0.6,0.998,0.935,"(np.float64(0.782), np.float64(0.991))",0.309,"(np.float64(0.079), np.float64(0.656))"
WITH COMPLETE HEART BLOCK,14,2118,0.141,0.714,0.997,0.667,0.625,0.998,0.923,"(np.float64(0.759), np.float64(0.999))",0.653,"(np.float64(0.426), np.float64(0.859))"
WITH AV DISSOCIATION,13,2119,0.051,0.231,0.991,0.167,0.13,0.995,0.921,"(np.float64(0.863), np.float64(0.958))",0.097,"(np.float64(0.025), np.float64(0.299))"
RIGHT AXIS DEVIATION,64,2068,0.374,0.484,0.964,0.367,0.295,0.984,0.92,"(np.float64(0.893), np.float64(0.946))",0.285,"(np.float64(0.204), np.float64(0.413))"
RIGHT ATRIAL ENLARGEMENT,31,2101,0.374,0.194,0.996,0.261,0.4,0.988,0.918,"(np.float64(0.871), np.float64(0.956))",0.184,"(np.float64(0.088), np.float64(0.326))"
LEFT VENTRICULAR HYPERTROPHY,71,2061,0.768,0.366,0.984,0.4,0.441,0.978,0.912,"(np.float64(0.89), np.float64(0.936))",0.37,"(np.float64(0.263), np.float64(0.495))"
WOLFF-PARKINSON-WHITE,8,2124,0.081,0.625,0.996,0.455,0.357,0.999,0.911,"(np.float64(0.686), np.float64(0.999))",0.324,"(np.float64(0.136), np.float64(0.652))"
WITH JUNCTIONAL ESCAPE COMPLEXES,40,2092,0.172,0.425,0.995,0.5,0.607,0.989,0.907,"(np.float64(0.85), np.float64(0.952))",0.485,"(np.float64(0.281), np.float64(0.625))"
SUPRAVENTRICULAR TACHYCARDIA,8,2124,0.394,0.25,1.0,0.364,0.667,0.997,0.907,"(np.float64(0.799), np.float64(0.987))",0.258,"(np.float64(0.016), np.float64(0.473))"
NONSPECIFIC ST AND T WAVE ABNORMALITY,182,1950,0.455,0.549,0.959,0.554,0.559,0.958,0.9,"(np.float64(0.877), np.float64(0.924))",0.537,"(np.float64(0.466), np.float64(0.605))"
