Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
LEFT BUNDLE BRANCH BLOCK,2,2130,0.01,0.5,0.971,0.031,0.016,1.0,0.978,"(np.float64(0.967), np.float64(0.99))",0.032,"(np.float64(0.014), np.float64(0.129))"
SINUS BRADYCARDIA,187,1945,0.556,0.84,0.956,0.73,0.646,0.984,0.971,"(np.float64(0.962), np.float64(0.979))",0.76,"(np.float64(0.708), np.float64(0.823))"
RIGHT BUNDLE BRANCH BLOCK,61,2071,0.505,0.639,0.979,0.545,0.476,0.989,0.97,"(np.float64(0.958), np.float64(0.981))",0.559,"(np.float64(0.458), np.float64(0.686))"
LEFT ANTERIOR FASCICULAR BLOCK,72,2060,0.253,0.486,0.982,0.486,0.486,0.982,0.942,"(np.float64(0.926), np.float64(0.961))",0.461,"(np.float64(0.375), np.float64(0.578))"
LEFT POSTERIOR FASCICULAR BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.931,"(np.float64(0.865), np.float64(0.991))",0.022,"(np.float64(0.004), np.float64(0.103))"
WITH VENTRICULAR ESCAPE COMPLEXES,8,2124,0.061,0.375,0.967,0.073,0.041,0.998,0.921,"(np.float64(0.86), np.float64(0.967))",0.038,"(np.float64(0.014), np.float64(0.098))"
RIGHT VENTRICULAR HYPERTROPHY,146,1986,0.576,0.61,0.972,0.614,0.618,0.971,0.916,"(np.float64(0.881), np.float64(0.944))",0.625,"(np.float64(0.556), np.float64(0.709))"
SINUS TACHYCARDIA,420,1712,0.101,0.771,0.881,0.684,0.615,0.94,0.913,"(np.float64(0.902), np.float64(0.925))",0.74,"(np.float64(0.7), np.float64(0.774))"
ANTERIOR INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.913,"(np.float64(0.899), np.float64(0.924))",0.005,"(np.float64(0.005), np.float64(0.018))"
LEFT AXIS DEVIATION,15,2117,0.03,0.067,0.994,0.069,0.071,0.993,0.91,"(np.float64(0.872), np.float64(0.941))",0.047,"(np.float64(0.025), np.float64(0.121))"
ATRIAL FLUTTER,7,2125,0.273,0.429,0.999,0.5,0.6,0.998,0.908,"(np.float64(0.829), np.float64(0.999))",0.263,"(np.float64(0.01), np.float64(0.672))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,83,2049,0.051,0.542,0.939,0.356,0.265,0.981,0.902,"(np.float64(0.879), np.float64(0.927))",0.273,"(np.float64(0.197), np.float64(0.379))"
WOLFF-PARKINSON-WHITE,8,2124,0.02,0.125,0.998,0.143,0.167,0.997,0.886,"(np.float64(0.817), np.float64(0.945))",0.052,"(np.float64(0.011), np.float64(0.286))"
RIGHT ATRIAL ENLARGEMENT,31,2101,0.202,0.29,0.991,0.31,0.333,0.99,0.882,"(np.float64(0.835), np.float64(0.936))",0.215,"(np.float64(0.145), np.float64(0.401))"
WITH 2:1 AV CONDUCTION,7,2125,0.384,0.429,0.997,0.375,0.333,0.998,0.861,"(np.float64(0.535), np.float64(0.998))",0.256,"(np.float64(0.085), np.float64(0.576))"
SUPRAVENTRICULAR TACHYCARDIA,8,2124,0.556,0.25,0.999,0.333,0.5,0.997,0.857,"(np.float64(0.733), np.float64(0.964))",0.165,"(np.float64(0.009), np.float64(0.512))"
RIGHT AXIS DEVIATION,64,2068,0.04,0.484,0.911,0.221,0.144,0.983,0.856,"(np.float64(0.829), np.float64(0.893))",0.156,"(np.float64(0.104), np.float64(0.247))"
NONSPECIFIC ST AND T WAVE ABNORMALITY,182,1950,0.172,0.604,0.915,0.481,0.4,0.961,0.851,"(np.float64(0.821), np.float64(0.884))",0.415,"(np.float64(0.358), np.float64(0.494))"
LEFT ATRIAL ENLARGEMENT,20,2112,0.273,0.3,0.99,0.25,0.214,0.993,0.844,"(np.float64(0.777), np.float64(0.903))",0.101,"(np.float64(0.044), np.float64(0.224))"
WITH SINUS ARRHYTHMIA,367,1765,0.444,0.64,0.865,0.559,0.496,0.92,0.839,"(np.float64(0.816), np.float64(0.86))",0.536,"(np.float64(0.478), np.float64(0.585))"
WITH COMPLETE HEART BLOCK,14,2118,0.01,0.214,0.92,0.032,0.017,0.994,0.826,"(np.float64(0.764), np.float64(0.88))",0.02,"(np.float64(0.012), np.float64(0.046))"
LEFT VENTRICULAR HYPERTROPHY,71,2061,0.273,0.408,0.966,0.339,0.29,0.979,0.82,"(np.float64(0.768), np.float64(0.864))",0.26,"(np.float64(0.168), np.float64(0.388))"
VENTRICULAR TACHYCARDIA,7,2125,0.081,0.143,0.999,0.2,0.333,0.997,0.818,"(np.float64(0.678), np.float64(0.953))",0.061,"(np.float64(0.006), np.float64(0.328))"
