Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
PULMONARY DISEASE PATTERN,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.992,"(np.float64(0.988), np.float64(0.995))",0.059,"(np.float64(0.038), np.float64(0.201))"
VENTRICULAR TACHYCARDIA,24,1917,0.03,0.25,0.982,0.187,0.15,0.991,0.926,"(np.float64(0.902), np.float64(0.949))",0.109,"(np.float64(0.059), np.float64(0.21))"
ATRIAL FLUTTER,14,1927,0.0,1.0,0.0,0.014,0.007,0.0,0.917,"(np.float64(0.881), np.float64(0.938))",0.046,"(np.float64(0.022), np.float64(0.08))"
SINUS BRADYCARDIA,184,1757,0.202,0.565,0.946,0.545,0.525,0.954,0.914,"(np.float64(0.896), np.float64(0.931))",0.563,"(np.float64(0.498), np.float64(0.643))"
LEFT ANTERIOR FASCICULAR BLOCK,86,1855,0.03,0.372,0.968,0.36,0.348,0.971,0.906,"(np.float64(0.88), np.float64(0.931))",0.384,"(np.float64(0.294), np.float64(0.482))"
RIGHT VENTRICULAR HYPERTROPHY,159,1782,0.141,0.591,0.94,0.522,0.468,0.963,0.902,"(np.float64(0.883), np.float64(0.924))",0.526,"(np.float64(0.458), np.float64(0.602))"
RIGHT BUNDLE BRANCH BLOCK,68,1873,0.04,0.397,0.964,0.333,0.287,0.978,0.885,"(np.float64(0.856), np.float64(0.914))",0.235,"(np.float64(0.173), np.float64(0.319))"
ACUTE PERICARDITIS,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.871,"(np.float64(0.857), np.float64(0.886))",0.004,"(np.float64(0.004), np.float64(0.012))"
SUPRAVENTRICULAR TACHYCARDIA,15,1926,0.01,0.2,0.968,0.075,0.046,0.994,0.868,"(np.float64(0.823), np.float64(0.905))",0.048,"(np.float64(0.019), np.float64(0.119))"
SINUS TACHYCARDIA,478,1463,0.192,0.766,0.757,0.611,0.508,0.908,0.848,"(np.float64(0.83), np.float64(0.864))",0.643,"(np.float64(0.588), np.float64(0.695))"
RIGHT AXIS DEVIATION,81,1860,0.071,0.568,0.869,0.249,0.159,0.979,0.831,"(np.float64(0.785), np.float64(0.871))",0.217,"(np.float64(0.149), np.float64(0.289))"
RIGHT ATRIAL ENLARGEMENT,43,1898,0.02,0.372,0.88,0.111,0.066,0.984,0.806,"(np.float64(0.756), np.float64(0.849))",0.099,"(np.float64(0.053), np.float64(0.18))"
WITH 2:1 AV CONDUCTION,14,1927,0.0,1.0,0.0,0.014,0.007,0.0,0.806,"(np.float64(0.704), np.float64(0.908))",0.025,"(np.float64(0.014), np.float64(0.053))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,62,1879,0.152,0.306,0.959,0.241,0.198,0.977,0.802,"(np.float64(0.757), np.float64(0.856))",0.129,"(np.float64(0.081), np.float64(0.198))"
LEFT POSTERIOR FASCICULAR BLOCK,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.799,"(np.float64(0.704), np.float64(0.889))",0.004,"(np.float64(0.002), np.float64(0.013))"
LEFT ATRIAL ENLARGEMENT,39,1902,0.01,0.564,0.779,0.091,0.05,0.989,0.743,"(np.float64(0.676), np.float64(0.799))",0.048,"(np.float64(0.03), np.float64(0.089))"
LEFT VENTRICULAR HYPERTROPHY,83,1858,0.061,0.627,0.765,0.182,0.107,0.979,0.738,"(np.float64(0.693), np.float64(0.779))",0.095,"(np.float64(0.07), np.float64(0.128))"
FUSION COMPLEXES,7,1934,0.0,1.0,0.0,0.007,0.004,0.0,0.712,"(np.float64(0.562), np.float64(0.872))",0.015,"(np.float64(0.003), np.float64(0.062))"
WITH AV DISSOCIATION,17,1924,0.0,1.0,0.0,0.017,0.009,0.0,0.703,"(np.float64(0.608), np.float64(0.771))",0.015,"(np.float64(0.009), np.float64(0.024))"
LEFT BUNDLE BRANCH BLOCK,5,1936,0.0,1.0,0.0,0.005,0.003,0.0,0.698,"(np.float64(0.564), np.float64(0.801))",0.005,"(np.float64(0.002), np.float64(0.011))"
LOW VOLTAGE QRS,50,1891,0.071,0.24,0.88,0.083,0.05,0.978,0.682,"(np.float64(0.628), np.float64(0.742))",0.043,"(np.float64(0.032), np.float64(0.058))"
NORMAL ECG,342,1599,0.182,0.722,0.544,0.375,0.253,0.902,0.672,"(np.float64(0.642), np.float64(0.701))",0.275,"(np.float64(0.245), np.float64(0.315))"
WITH VARIABLE AV BLOCK,16,1925,0.02,0.438,0.792,0.033,0.017,0.994,0.634,"(np.float64(0.486), np.float64(0.769))",0.013,"(np.float64(0.008), np.float64(0.025))"
NONSPECIFIC T WAVE ABNORMALITY,499,1442,0.172,0.669,0.506,0.432,0.319,0.816,0.629,"(np.float64(0.602), np.float64(0.657))",0.364,"(np.float64(0.324), np.float64(0.401))"
EARLY REPOLARIZATION,41,1900,0.061,0.317,0.789,0.057,0.031,0.982,0.628,"(np.float64(0.553), np.float64(0.711))",0.03,"(np.float64(0.023), np.float64(0.051))"
ANTEROSEPTAL INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.595,"(np.float64(0.5), np.float64(0.682))",0.002,"(np.float64(0.001), np.float64(0.005))"
WITH 1ST DEGREE AV BLOCK,35,1906,0.01,0.4,0.647,0.039,0.02,0.983,0.584,"(np.float64(0.506), np.float64(0.653))",0.022,"(np.float64(0.014), np.float64(0.035))"
LEFT AXIS DEVIATION,5,1936,0.0,1.0,0.0,0.005,0.003,0.0,0.573,"(np.float64(0.406), np.float64(0.747))",0.003,"(np.float64(0.001), np.float64(0.01))"
WITH VENTRICULAR ESCAPE COMPLEXES,7,1934,0.01,0.143,0.86,0.007,0.004,0.996,0.571,"(np.float64(0.287), np.float64(0.817))",0.006,"(np.float64(0.003), np.float64(0.016))"
ATRIAL FIBRILLATION,7,1934,0.0,1.0,0.0,0.007,0.004,0.0,0.558,"(np.float64(0.331), np.float64(0.903))",0.009,"(np.float64(0.003), np.float64(0.028))"
WITH COMPLETE HEART BLOCK,21,1920,0.01,0.048,0.993,0.057,0.071,0.99,0.555,"(np.float64(0.355), np.float64(0.723))",0.043,"(np.float64(0.016), np.float64(0.122))"
WITH JUNCTIONAL ESCAPE COMPLEXES,46,1895,0.02,0.239,0.799,0.05,0.028,0.977,0.54,"(np.float64(0.447), np.float64(0.606))",0.03,"(np.float64(0.021), np.float64(0.047))"
INFERIOR INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.535,"(np.float64(0.102), np.float64(0.968))",0.007,"(np.float64(0.001), np.float64(0.029))"
otherwise normal ecg,137,1804,0.071,0.453,0.615,0.139,0.082,0.937,0.533,"(np.float64(0.493), np.float64(0.579))",0.081,"(np.float64(0.067), np.float64(0.115))"
PROLONGED QT,85,1856,0.03,0.706,0.336,0.087,0.046,0.961,0.491,"(np.float64(0.445), np.float64(0.557))",0.042,"(np.float64(0.034), np.float64(0.058))"
PREMATURE VENTRICULAR COMPLEXES,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.447,"(np.float64(0.429), np.float64(0.468))",0.001,"(np.float64(0.001), np.float64(0.003))"
ANTERIOR INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.429,"(np.float64(0.145), np.float64(0.718))",0.001,"(np.float64(0.001), np.float64(0.005))"
PREMATURE ATRIAL COMPLEXES,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.01,"(np.float64(0.006), np.float64(0.015))",0.001,"(np.float64(0.001), np.float64(0.002))"
