Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
SUPRAVENTRICULAR TACHYCARDIA,8,2124,0.465,0.75,0.994,0.462,0.333,0.999,0.984,"(np.float64(0.966), np.float64(0.998))",0.349,"(np.float64(0.058), np.float64(0.692))"
WITH VENTRICULAR ESCAPE COMPLEXES,8,2124,0.02,0.625,0.992,0.333,0.227,0.999,0.984,"(np.float64(0.965), np.float64(0.996))",0.254,"(np.float64(0.066), np.float64(0.667))"
WITH SINUS PAUSE,2,2130,0.051,0.5,1.0,0.667,1.0,1.0,0.982,"(np.float64(0.958), np.float64(1.0))",0.513,"(np.float64(0.013), np.float64(1.0))"
LEFT ANTERIOR FASCICULAR BLOCK,72,2060,0.182,0.792,0.974,0.626,0.518,0.993,0.98,"(np.float64(0.973), np.float64(0.986))",0.625,"(np.float64(0.516), np.float64(0.738))"
SINUS BRADYCARDIA,187,1945,0.273,0.85,0.984,0.844,0.837,0.986,0.979,"(np.float64(0.968), np.float64(0.987))",0.883,"(np.float64(0.847), np.float64(0.928))"
RIGHT BUNDLE BRANCH BLOCK,61,2071,0.101,0.721,0.986,0.652,0.595,0.992,0.972,"(np.float64(0.959), np.float64(0.986))",0.601,"(np.float64(0.476), np.float64(0.731))"
VENTRICULAR TACHYCARDIA,7,2125,0.202,0.286,0.998,0.308,0.333,0.998,0.963,"(np.float64(0.931), np.float64(0.992))",0.246,"(np.float64(0.037), np.float64(0.595))"
SINUS TACHYCARDIA,420,1712,0.394,0.921,0.896,0.786,0.685,0.979,0.962,"(np.float64(0.954), np.float64(0.968))",0.842,"(np.float64(0.807), np.float64(0.873))"
RIGHT VENTRICULAR HYPERTROPHY,146,1986,0.414,0.664,0.968,0.632,0.602,0.975,0.953,"(np.float64(0.934), np.float64(0.967))",0.661,"(np.float64(0.587), np.float64(0.738))"
LATERAL INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.952,"(np.float64(0.943), np.float64(0.963))",0.01,"(np.float64(0.008), np.float64(0.029))"
ATRIAL FLUTTER,7,2125,0.131,0.143,1.0,0.25,1.0,0.997,0.939,"(np.float64(0.877), np.float64(0.985))",0.182,"(np.float64(0.014), np.float64(0.476))"
ANTERIOR INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.935,"(np.float64(0.927), np.float64(0.944))",0.007,"(np.float64(0.007), np.float64(0.022))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,83,2049,0.323,0.494,0.976,0.471,0.451,0.979,0.934,"(np.float64(0.916), np.float64(0.952))",0.35,"(np.float64(0.268), np.float64(0.455))"
RIGHT AXIS DEVIATION,64,2068,0.596,0.406,0.987,0.448,0.5,0.982,0.932,"(np.float64(0.912), np.float64(0.951))",0.324,"(np.float64(0.243), np.float64(0.432))"
ANTEROSEPTAL INFARCT,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.93,"(np.float64(0.872), np.float64(0.98))",0.013,"(np.float64(0.004), np.float64(0.059))"
LEFT AXIS DEVIATION,15,2117,0.061,0.267,0.98,0.131,0.087,0.995,0.912,"(np.float64(0.87), np.float64(0.947))",0.054,"(np.float64(0.026), np.float64(0.111))"
WOLFF-PARKINSON-WHITE,8,2124,0.01,0.25,0.998,0.267,0.286,0.997,0.91,"(np.float64(0.725), np.float64(0.993))",0.207,"(np.float64(0.023), np.float64(0.524))"
RIGHT ATRIAL ENLARGEMENT,31,2101,0.192,0.387,0.984,0.316,0.267,0.991,0.897,"(np.float64(0.847), np.float64(0.943))",0.22,"(np.float64(0.144), np.float64(0.36))"
WITH VARIABLE AV BLOCK,4,2128,0.04,0.25,0.998,0.2,0.167,0.999,0.894,"(np.float64(0.807), np.float64(0.999))",0.059,"(np.float64(0.004), np.float64(0.29))"
NONSPECIFIC ST AND T WAVE ABNORMALITY,182,1950,0.172,0.538,0.941,0.495,0.458,0.956,0.88,"(np.float64(0.851), np.float64(0.905))",0.47,"(np.float64(0.409), np.float64(0.535))"
WITH COMPLETE HEART BLOCK,14,2118,0.354,0.071,0.999,0.111,0.25,0.994,0.876,"(np.float64(0.826), np.float64(0.923))",0.049,"(np.float64(0.019), np.float64(0.193))"
LEFT VENTRICULAR HYPERTROPHY,71,2061,0.141,0.394,0.985,0.431,0.475,0.979,0.874,"(np.float64(0.845), np.float64(0.903))",0.388,"(np.float64(0.267), np.float64(0.516))"
INFERIOR INFARCT,3,2129,0.0,1.0,0.0,0.003,0.001,0.0,0.864,"(np.float64(0.796), np.float64(0.964))",0.008,"(np.float64(0.003), np.float64(0.032))"
NORMAL ECG,365,1767,0.212,0.789,0.774,0.547,0.419,0.947,0.861,"(np.float64(0.846), np.float64(0.878))",0.519,"(np.float64(0.471), np.float64(0.575))"
LEFT ATRIAL ENLARGEMENT,20,2112,0.263,0.35,0.985,0.237,0.179,0.994,0.857,"(np.float64(0.785), np.float64(0.921))",0.121,"(np.float64(0.052), np.float64(0.301))"
EARLY REPOLARIZATION,49,2083,0.152,0.265,0.975,0.228,0.2,0.983,0.844,"(np.float64(0.797), np.float64(0.893))",0.145,"(np.float64(0.084), np.float64(0.238))"
VOLTAGE CRITERIA FOR LEFT VENTRICULAR HYPERTROPHY,197,1935,0.141,0.513,0.942,0.491,0.472,0.95,0.838,"(np.float64(0.809), np.float64(0.864))",0.394,"(np.float64(0.315), np.float64(0.461))"
WITH SINUS ARRHYTHMIA,367,1765,0.303,0.624,0.874,0.559,0.507,0.918,0.833,"(np.float64(0.81), np.float64(0.858))",0.516,"(np.float64(0.472), np.float64(0.57))"
LEFT POSTERIOR FASCICULAR BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.814,"(np.float64(0.664), np.float64(0.955))",0.006,"(np.float64(0.001), np.float64(0.022))"
WITH JUNCTIONAL ESCAPE COMPLEXES,40,2092,0.111,0.125,0.994,0.175,0.294,0.983,0.795,"(np.float64(0.725), np.float64(0.864))",0.152,"(np.float64(0.066), np.float64(0.273))"
PROLONGED QT,85,2047,0.101,0.306,0.936,0.214,0.165,0.97,0.778,"(np.float64(0.738), np.float64(0.817))",0.122,"(np.float64(0.085), np.float64(0.189))"
NONSPECIFIC T WAVE ABNORMALITY,518,1614,0.242,0.654,0.739,0.531,0.446,0.87,0.767,"(np.float64(0.745), np.float64(0.79))",0.525,"(np.float64(0.497), np.float64(0.571))"
WITH 2:1 AV CONDUCTION,7,2125,0.162,0.143,1.0,0.25,1.0,0.997,0.754,"(np.float64(0.401), np.float64(0.988))",0.2,"(np.float64(0.025), np.float64(0.466))"
LOW VOLTAGE QRS,56,2076,0.081,0.339,0.925,0.165,0.109,0.981,0.747,"(np.float64(0.693), np.float64(0.806))",0.096,"(np.float64(0.06), np.float64(0.16))"
NONSPECIFIC ST ABNORMALITY,62,2070,0.111,0.258,0.941,0.16,0.116,0.977,0.736,"(np.float64(0.684), np.float64(0.781))",0.083,"(np.float64(0.06), np.float64(0.131))"
otherwise normal ecg,125,2007,0.04,0.256,0.902,0.181,0.14,0.951,0.716,"(np.float64(0.679), np.float64(0.754))",0.122,"(np.float64(0.1), np.float64(0.178))"
WITH 1ST DEGREE AV BLOCK,21,2111,0.051,0.143,0.976,0.08,0.056,0.991,0.69,"(np.float64(0.581), np.float64(0.806))",0.023,"(np.float64(0.011), np.float64(0.044))"
FUSION COMPLEXES,5,2127,0.0,1.0,0.0,0.005,0.002,0.0,0.685,"(np.float64(0.478), np.float64(0.886))",0.007,"(np.float64(0.002), np.float64(0.031))"
WITH AV DISSOCIATION,13,2119,0.04,0.154,0.977,0.063,0.04,0.995,0.65,"(np.float64(0.504), np.float64(0.807))",0.018,"(np.float64(0.008), np.float64(0.053))"
PREMATURE VENTRICULAR COMPLEXES,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.64,"(np.float64(0.457), np.float64(0.814))",0.002,"(np.float64(0.001), np.float64(0.007))"
LEFT BUNDLE BRANCH BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.544,"(np.float64(0.11), np.float64(0.971))",0.007,"(np.float64(0.001), np.float64(0.039))"
ATRIAL FIBRILLATION,11,2121,0.01,0.091,0.973,0.029,0.017,0.995,0.473,"(np.float64(0.302), np.float64(0.625))",0.007,"(np.float64(0.002), np.float64(0.026))"
