Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
RIGHT BUNDLE BRANCH BLOCK,61,2071,0.152,0.557,0.984,0.527,0.5,0.987,0.958,"(np.float64(0.943), np.float64(0.972))",0.47,"(np.float64(0.357), np.float64(0.612))"
SINUS BRADYCARDIA,187,1945,0.091,0.802,0.935,0.647,0.542,0.98,0.955,"(np.float64(0.941), np.float64(0.965))",0.685,"(np.float64(0.623), np.float64(0.744))"
VENTRICULAR TACHYCARDIA,7,2125,0.232,0.429,0.997,0.375,0.333,0.998,0.955,"(np.float64(0.904), np.float64(0.996))",0.299,"(np.float64(0.031), np.float64(0.635))"
RIGHT AXIS DEVIATION,64,2068,0.162,0.578,0.961,0.409,0.316,0.987,0.944,"(np.float64(0.929), np.float64(0.957))",0.272,"(np.float64(0.203), np.float64(0.348))"
LEFT ANTERIOR FASCICULAR BLOCK,72,2060,0.253,0.528,0.989,0.576,0.633,0.984,0.935,"(np.float64(0.909), np.float64(0.963))",0.547,"(np.float64(0.428), np.float64(0.669))"
RIGHT VENTRICULAR HYPERTROPHY,146,1986,0.162,0.664,0.952,0.572,0.503,0.975,0.929,"(np.float64(0.912), np.float64(0.949))",0.607,"(np.float64(0.531), np.float64(0.676))"
ANTERIOR INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.919,"(np.float64(0.906), np.float64(0.93))",0.006,"(np.float64(0.005), np.float64(0.019))"
WITH VENTRICULAR ESCAPE COMPLEXES,8,2124,0.01,0.125,1.0,0.222,1.0,0.997,0.918,"(np.float64(0.844), np.float64(0.966))",0.15,"(np.float64(0.011), np.float64(0.396))"
RIGHT ATRIAL ENLARGEMENT,31,2101,0.101,0.548,0.956,0.243,0.156,0.993,0.918,"(np.float64(0.867), np.float64(0.954))",0.18,"(np.float64(0.086), np.float64(0.323))"
ATRIAL FLUTTER,7,2125,0.091,0.143,0.997,0.133,0.125,0.997,0.917,"(np.float64(0.876), np.float64(0.967))",0.04,"(np.float64(0.011), np.float64(0.134))"
SINUS TACHYCARDIA,420,1712,0.131,0.805,0.818,0.632,0.521,0.945,0.891,"(np.float64(0.876), np.float64(0.902))",0.68,"(np.float64(0.631), np.float64(0.731))"
ANTEROSEPTAL INFARCT,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.889,"(np.float64(0.799), np.float64(0.975))",0.01,"(np.float64(0.002), np.float64(0.035))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,83,2049,0.202,0.337,0.962,0.296,0.264,0.973,0.869,"(np.float64(0.826), np.float64(0.9))",0.223,"(np.float64(0.173), np.float64(0.318))"
LEFT POSTERIOR FASCICULAR BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.856,"(np.float64(0.806), np.float64(0.905))",0.005,"(np.float64(0.002), np.float64(0.014))"
LEFT BUNDLE BRANCH BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.835,"(np.float64(0.727), np.float64(0.94))",0.005,"(np.float64(0.002), np.float64(0.021))"
SUPRAVENTRICULAR TACHYCARDIA,8,2124,0.0,1.0,0.0,0.007,0.004,0.0,0.834,"(np.float64(0.766), np.float64(0.892))",0.013,"(np.float64(0.006), np.float64(0.028))"
LEFT AXIS DEVIATION,15,2117,0.293,0.2,0.994,0.194,0.188,0.994,0.825,"(np.float64(0.737), np.float64(0.901))",0.059,"(np.float64(0.021), np.float64(0.146))"
NONSPECIFIC ST AND T WAVE ABNORMALITY,182,1950,0.121,0.599,0.849,0.373,0.27,0.958,0.823,"(np.float64(0.793), np.float64(0.845))",0.301,"(np.float64(0.247), np.float64(0.363))"
WITH SINUS ARRHYTHMIA,367,1765,0.071,0.578,0.85,0.502,0.444,0.906,0.806,"(np.float64(0.778), np.float64(0.827))",0.469,"(np.float64(0.414), np.float64(0.533))"
INFERIOR INFARCT,3,2129,0.0,1.0,0.0,0.003,0.001,0.0,0.791,"(np.float64(0.455), np.float64(0.989))",0.017,"(np.float64(0.001), np.float64(0.086))"
