Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
VENTRICULAR TACHYCARDIA,24,1917,0.263,0.542,0.993,0.52,0.5,0.994,0.977,"(np.float64(0.952), np.float64(0.99))",0.533,"(np.float64(0.324), np.float64(0.723))"
SINUS BRADYCARDIA,184,1757,0.929,0.766,0.969,0.742,0.719,0.975,0.967,"(np.float64(0.956), np.float64(0.977))",0.796,"(np.float64(0.737), np.float64(0.855))"
RIGHT BUNDLE BRANCH BLOCK,68,1873,0.182,0.544,0.971,0.465,0.407,0.983,0.955,"(np.float64(0.944), np.float64(0.966))",0.438,"(np.float64(0.337), np.float64(0.552))"
ATRIAL FLUTTER,14,1927,0.02,0.357,0.973,0.141,0.088,0.995,0.924,"(np.float64(0.873), np.float64(0.953))",0.063,"(np.float64(0.028), np.float64(0.118))"
RIGHT VENTRICULAR HYPERTROPHY,159,1782,0.273,0.591,0.92,0.476,0.398,0.962,0.896,"(np.float64(0.878), np.float64(0.915))",0.464,"(np.float64(0.404), np.float64(0.551))"
SUPRAVENTRICULAR TACHYCARDIA,15,1926,0.01,0.333,0.981,0.179,0.122,0.995,0.894,"(np.float64(0.834), np.float64(0.946))",0.108,"(np.float64(0.038), np.float64(0.332))"
SINUS TACHYCARDIA,478,1463,0.04,0.816,0.807,0.678,0.58,0.931,0.891,"(np.float64(0.876), np.float64(0.903))",0.734,"(np.float64(0.695), np.float64(0.773))"
ACUTE PERICARDITIS,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.877,"(np.float64(0.862), np.float64(0.894))",0.004,"(np.float64(0.004), np.float64(0.013))"
LEFT ANTERIOR FASCICULAR BLOCK,86,1855,0.091,0.337,0.971,0.343,0.349,0.969,0.875,"(np.float64(0.837), np.float64(0.904))",0.302,"(np.float64(0.229), np.float64(0.398))"
RIGHT ATRIAL ENLARGEMENT,43,1898,0.051,0.488,0.908,0.176,0.108,0.987,0.859,"(np.float64(0.823), np.float64(0.9))",0.118,"(np.float64(0.053), np.float64(0.192))"
WITH 2:1 AV CONDUCTION,14,1927,0.03,0.357,0.969,0.127,0.077,0.995,0.855,"(np.float64(0.747), np.float64(0.951))",0.049,"(np.float64(0.018), np.float64(0.094))"
WITH VENTRICULAR ESCAPE COMPLEXES,7,1934,0.02,0.286,0.98,0.083,0.049,0.997,0.845,"(np.float64(0.709), np.float64(0.953))",0.065,"(np.float64(0.009), np.float64(0.273))"
