Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
VENTRICULAR TACHYCARDIA,24,1917,0.333,0.542,0.999,0.667,0.867,0.994,0.98,"(np.float64(0.958), np.float64(0.994))",0.675,"(np.float64(0.47), np.float64(0.833))"
RIGHT BUNDLE BRANCH BLOCK,68,1873,0.192,0.691,0.976,0.588,0.511,0.989,0.966,"(np.float64(0.953), np.float64(0.979))",0.464,"(np.float64(0.368), np.float64(0.569))"
LEFT ANTERIOR FASCICULAR BLOCK,86,1855,0.263,0.616,0.976,0.579,0.546,0.982,0.965,"(np.float64(0.951), np.float64(0.976))",0.577,"(np.float64(0.465), np.float64(0.674))"
SUPRAVENTRICULAR TACHYCARDIA,15,1926,0.02,0.4,0.986,0.25,0.182,0.995,0.943,"(np.float64(0.901), np.float64(0.981))",0.236,"(np.float64(0.072), np.float64(0.442))"
SINUS BRADYCARDIA,184,1757,0.222,0.69,0.958,0.66,0.632,0.967,0.937,"(np.float64(0.921), np.float64(0.951))",0.654,"(np.float64(0.582), np.float64(0.734))"
LEFT AXIS DEVIATION,5,1936,0.131,0.6,0.981,0.133,0.075,0.999,0.937,"(np.float64(0.878), np.float64(0.986))",0.046,"(np.float64(0.014), np.float64(0.123))"
RIGHT VENTRICULAR HYPERTROPHY,159,1782,0.152,0.686,0.923,0.537,0.441,0.97,0.92,"(np.float64(0.904), np.float64(0.935))",0.494,"(np.float64(0.413), np.float64(0.585))"
ATRIAL FLUTTER,14,1927,0.051,0.429,0.977,0.185,0.118,0.996,0.913,"(np.float64(0.86), np.float64(0.949))",0.063,"(np.float64(0.028), np.float64(0.12))"
SINUS TACHYCARDIA,478,1463,0.515,0.711,0.882,0.687,0.664,0.903,0.891,"(np.float64(0.873), np.float64(0.908))",0.746,"(np.float64(0.708), np.float64(0.797))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,62,1879,0.02,0.5,0.947,0.323,0.238,0.983,0.883,"(np.float64(0.843), np.float64(0.918))",0.239,"(np.float64(0.146), np.float64(0.338))"
LEFT ATRIAL ENLARGEMENT,39,1902,0.081,0.308,0.976,0.247,0.207,0.986,0.877,"(np.float64(0.831), np.float64(0.919))",0.186,"(np.float64(0.104), np.float64(0.311))"
RIGHT AXIS DEVIATION,81,1860,0.141,0.247,0.983,0.301,0.385,0.968,0.864,"(np.float64(0.831), np.float64(0.894))",0.244,"(np.float64(0.184), np.float64(0.332))"
RIGHT ATRIAL ENLARGEMENT,43,1898,0.04,0.721,0.863,0.186,0.107,0.993,0.86,"(np.float64(0.815), np.float64(0.896))",0.123,"(np.float64(0.068), np.float64(0.228))"
ACUTE PERICARDITIS,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.846,"(np.float64(0.831), np.float64(0.865))",0.003,"(np.float64(0.003), np.float64(0.01))"
LEFT VENTRICULAR HYPERTROPHY,83,1858,0.081,0.578,0.881,0.273,0.178,0.979,0.825,"(np.float64(0.777), np.float64(0.858))",0.2,"(np.float64(0.133), np.float64(0.298))"
NORMAL ECG,342,1599,0.313,0.693,0.764,0.496,0.386,0.921,0.811,"(np.float64(0.79), np.float64(0.833))",0.466,"(np.float64(0.413), np.float64(0.523))"
WITH 2:1 AV CONDUCTION,14,1927,0.061,0.429,0.966,0.141,0.085,0.996,0.807,"(np.float64(0.691), np.float64(0.91))",0.039,"(np.float64(0.016), np.float64(0.085))"
LEFT BUNDLE BRANCH BLOCK,5,1936,0.0,1.0,0.0,0.005,0.003,0.0,0.801,"(np.float64(0.624), np.float64(0.917))",0.009,"(np.float64(0.003), np.float64(0.023))"
WITH AV DISSOCIATION,17,1924,0.162,0.294,0.992,0.27,0.25,0.994,0.798,"(np.float64(0.628), np.float64(0.896))",0.112,"(np.float64(0.044), np.float64(0.305))"
EARLY REPOLARIZATION,41,1900,0.051,0.22,0.962,0.148,0.111,0.983,0.763,"(np.float64(0.699), np.float64(0.824))",0.081,"(np.float64(0.047), np.float64(0.15))"
WITH VENTRICULAR ESCAPE COMPLEXES,7,1934,0.02,0.143,0.989,0.069,0.045,0.997,0.762,"(np.float64(0.537), np.float64(0.949))",0.019,"(np.float64(0.006), np.float64(0.075))"
LEFT POSTERIOR FASCICULAR BLOCK,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.733,"(np.float64(0.605), np.float64(0.859))",0.003,"(np.float64(0.001), np.float64(0.011))"
LOW VOLTAGE QRS,50,1891,0.03,0.1,0.976,0.099,0.098,0.976,0.729,"(np.float64(0.685), np.float64(0.774))",0.064,"(np.float64(0.041), np.float64(0.129))"
PULMONARY DISEASE PATTERN,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.71,"(np.float64(0.688), np.float64(0.728))",0.002,"(np.float64(0.002), np.float64(0.007))"
NONSPECIFIC T WAVE ABNORMALITY,499,1442,0.152,0.633,0.624,0.466,0.368,0.831,0.678,"(np.float64(0.655), np.float64(0.707))",0.43,"(np.float64(0.393), np.float64(0.478))"
otherwise normal ecg,137,1804,0.051,0.657,0.589,0.186,0.108,0.958,0.656,"(np.float64(0.605), np.float64(0.704))",0.11,"(np.float64(0.091), np.float64(0.145))"
PROLONGED QT,85,1856,0.172,0.294,0.852,0.13,0.084,0.963,0.633,"(np.float64(0.575), np.float64(0.678))",0.074,"(np.float64(0.052), np.float64(0.111))"
WITH COMPLETE HEART BLOCK,21,1920,0.0,1.0,0.0,0.021,0.011,0.0,0.626,"(np.float64(0.527), np.float64(0.716))",0.015,"(np.float64(0.009), np.float64(0.028))"
FUSION COMPLEXES,7,1934,0.0,1.0,0.0,0.007,0.004,0.0,0.624,"(np.float64(0.272), np.float64(0.869))",0.01,"(np.float64(0.003), np.float64(0.037))"
WITH JUNCTIONAL ESCAPE COMPLEXES,46,1895,0.04,0.348,0.842,0.088,0.051,0.982,0.615,"(np.float64(0.548), np.float64(0.703))",0.037,"(np.float64(0.026), np.float64(0.061))"
ANTEROSEPTAL INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.611,"(np.float64(0.534), np.float64(0.68))",0.002,"(np.float64(0.001), np.float64(0.005))"
WITH VARIABLE AV BLOCK,16,1925,0.01,0.438,0.785,0.032,0.017,0.994,0.605,"(np.float64(0.454), np.float64(0.745))",0.013,"(np.float64(0.008), np.float64(0.029))"
ATRIAL FIBRILLATION,7,1934,0.0,1.0,0.0,0.007,0.004,0.0,0.591,"(np.float64(0.459), np.float64(0.783))",0.005,"(np.float64(0.002), np.float64(0.011))"
WITH 1ST DEGREE AV BLOCK,35,1906,0.03,0.286,0.917,0.098,0.059,0.986,0.58,"(np.float64(0.48), np.float64(0.677))",0.068,"(np.float64(0.024), np.float64(0.173))"
ANTERIOR INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.495,"(np.float64(0.368), np.float64(0.62))",0.001,"(np.float64(0.001), np.float64(0.004))"
PREMATURE VENTRICULAR COMPLEXES,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.414,"(np.float64(0.397), np.float64(0.43))",0.001,"(np.float64(0.001), np.float64(0.003))"
INFERIOR INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.374,"(np.float64(0.019), np.float64(0.737))",0.001,"(np.float64(0.001), np.float64(0.006))"
PREMATURE ATRIAL COMPLEXES,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.073,"(np.float64(0.063), np.float64(0.083))",0.001,"(np.float64(0.001), np.float64(0.002))"
