Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
SINUS BRADYCARDIA,187,1945,0.616,0.727,0.953,0.657,0.599,0.973,0.932,"(np.float64(0.914), np.float64(0.95))",0.618,"(np.float64(0.544), np.float64(0.697))"
SINUS TACHYCARDIA,420,1712,0.414,0.783,0.869,0.676,0.594,0.942,0.92,"(np.float64(0.91), np.float64(0.93))",0.682,"(np.float64(0.642), np.float64(0.728))"
LEFT ANTERIOR FASCICULAR BLOCK,72,2060,0.293,0.5,0.968,0.414,0.353,0.982,0.891,"(np.float64(0.858), np.float64(0.923))",0.315,"(np.float64(0.214), np.float64(0.422))"
VENTRICULAR TACHYCARDIA,7,2125,0.051,0.286,0.978,0.071,0.041,0.998,0.863,"(np.float64(0.791), np.float64(0.946))",0.023,"(np.float64(0.009), np.float64(0.092))"
LEFT AXIS DEVIATION,15,2117,0.02,0.333,0.932,0.061,0.033,0.995,0.854,"(np.float64(0.806), np.float64(0.912))",0.027,"(np.float64(0.014), np.float64(0.054))"
RIGHT VENTRICULAR HYPERTROPHY,146,1986,0.051,0.411,0.915,0.32,0.262,0.955,0.82,"(np.float64(0.797), np.float64(0.847))",0.207,"(np.float64(0.167), np.float64(0.256))"
ATRIAL FLUTTER,7,2125,0.0,1.0,0.0,0.007,0.003,0.0,0.819,"(np.float64(0.694), np.float64(0.895))",0.013,"(np.float64(0.005), np.float64(0.056))"
RIGHT BUNDLE BRANCH BLOCK,61,2071,0.03,0.18,0.972,0.171,0.162,0.976,0.814,"(np.float64(0.769), np.float64(0.844))",0.102,"(np.float64(0.064), np.float64(0.159))"
LEFT BUNDLE BRANCH BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.792,"(np.float64(0.631), np.float64(0.955))",0.006,"(np.float64(0.001), np.float64(0.034))"
LEFT POSTERIOR FASCICULAR BLOCK,2,2130,0.01,0.5,0.831,0.005,0.003,0.999,0.777,"(np.float64(0.665), np.float64(0.882))",0.003,"(np.float64(0.001), np.float64(0.01))"
RIGHT AXIS DEVIATION,64,2068,0.01,0.891,0.627,0.128,0.069,0.995,0.768,"(np.float64(0.739), np.float64(0.803))",0.068,"(np.float64(0.049), np.float64(0.104))"
WITH VENTRICULAR ESCAPE COMPLEXES,8,2124,0.0,1.0,0.0,0.007,0.004,0.0,0.755,"(np.float64(0.657), np.float64(0.844))",0.008,"(np.float64(0.003), np.float64(0.018))"
ANTERIOR INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.748,"(np.float64(0.727), np.float64(0.767))",0.002,"(np.float64(0.002), np.float64(0.006))"
WITH SINUS ARRHYTHMIA,367,1765,0.202,0.485,0.858,0.447,0.415,0.889,0.743,"(np.float64(0.718), np.float64(0.766))",0.365,"(np.float64(0.324), np.float64(0.416))"
LOW VOLTAGE QRS,56,2076,0.04,0.286,0.914,0.127,0.082,0.979,0.742,"(np.float64(0.687), np.float64(0.797))",0.067,"(np.float64(0.047), np.float64(0.112))"
LATERAL INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.742,"(np.float64(0.727), np.float64(0.761))",0.002,"(np.float64(0.002), np.float64(0.005))"
