Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
SUPRAVENTRICULAR TACHYCARDIA,8,2124,0.333,0.75,0.997,0.571,0.462,0.999,0.996,"(np.float64(0.989), np.float64(0.999))",0.518,"(np.float64(0.185), np.float64(0.806))"
ATRIAL FLUTTER,7,2125,0.091,0.714,0.997,0.556,0.455,0.999,0.995,"(np.float64(0.987), np.float64(0.999))",0.538,"(np.float64(0.162), np.float64(0.852))"
WITH SINUS PAUSE,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.994,"(np.float64(0.989), np.float64(0.998))",0.119,"(np.float64(0.044), np.float64(0.438))"
ANTERIOR INFARCT,1,2131,0.01,1.0,0.988,0.071,0.037,1.0,0.99,"(np.float64(0.986), np.float64(0.993))",0.043,"(np.float64(0.033), np.float64(0.178))"
WITH VENTRICULAR ESCAPE COMPLEXES,8,2124,0.131,0.5,0.997,0.444,0.4,0.998,0.99,"(np.float64(0.981), np.float64(0.996))",0.349,"(np.float64(0.096), np.float64(0.702))"
WITH COMPLETE HEART BLOCK,14,2118,0.03,0.714,0.992,0.5,0.385,0.998,0.988,"(np.float64(0.971), np.float64(0.997))",0.495,"(np.float64(0.268), np.float64(0.731))"
SINUS BRADYCARDIA,187,1945,0.273,0.861,0.985,0.854,0.847,0.987,0.986,"(np.float64(0.979), np.float64(0.992))",0.903,"(np.float64(0.861), np.float64(0.937))"
WOLFF-PARKINSON-WHITE,8,2124,0.687,0.5,0.999,0.571,0.667,0.998,0.986,"(np.float64(0.96), np.float64(1.0))",0.562,"(np.float64(0.199), np.float64(0.857))"
RIGHT BUNDLE BRANCH BLOCK,61,2071,0.384,0.738,0.988,0.692,0.652,0.992,0.986,"(np.float64(0.98), np.float64(0.992))",0.668,"(np.float64(0.569), np.float64(0.785))"
VENTRICULAR TACHYCARDIA,7,2125,0.121,0.571,0.991,0.267,0.174,0.999,0.985,"(np.float64(0.97), np.float64(0.993))",0.261,"(np.float64(0.048), np.float64(0.506))"
LEFT ANTERIOR FASCICULAR BLOCK,72,2060,0.101,0.903,0.975,0.691,0.56,0.997,0.983,"(np.float64(0.975), np.float64(0.99))",0.674,"(np.float64(0.557), np.float64(0.765))"
WITH AV DISSOCIATION,13,2119,0.04,0.615,0.983,0.276,0.178,0.998,0.964,"(np.float64(0.939), np.float64(0.982))",0.142,"(np.float64(0.05), np.float64(0.314))"
RIGHT VENTRICULAR HYPERTROPHY,146,1986,0.293,0.671,0.97,0.647,0.624,0.976,0.963,"(np.float64(0.95), np.float64(0.976))",0.679,"(np.float64(0.613), np.float64(0.759))"
SINUS TACHYCARDIA,420,1712,0.364,0.831,0.925,0.778,0.732,0.957,0.962,"(np.float64(0.953), np.float64(0.969))",0.855,"(np.float64(0.824), np.float64(0.888))"
LATERAL INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.96,"(np.float64(0.953), np.float64(0.966))",0.011,"(np.float64(0.01), np.float64(0.036))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,83,2049,0.273,0.59,0.972,0.516,0.458,0.983,0.96,"(np.float64(0.944), np.float64(0.971))",0.486,"(np.float64(0.38), np.float64(0.608))"
WITH VARIABLE AV BLOCK,4,2128,0.03,0.75,0.965,0.074,0.039,1.0,0.957,"(np.float64(0.915), np.float64(0.979))",0.029,"(np.float64(0.011), np.float64(0.081))"
WITH 2:1 AV CONDUCTION,7,2125,0.121,0.429,1.0,0.545,0.75,0.998,0.943,"(np.float64(0.874), np.float64(1.0))",0.433,"(np.float64(0.201), np.float64(0.79))"
RIGHT ATRIAL ENLARGEMENT,31,2101,0.121,0.452,0.985,0.364,0.304,0.992,0.942,"(np.float64(0.888), np.float64(0.972))",0.309,"(np.float64(0.167), np.float64(0.483))"
LEFT AXIS DEVIATION,15,2117,0.01,0.333,0.96,0.095,0.056,0.995,0.941,"(np.float64(0.926), np.float64(0.959))",0.066,"(np.float64(0.036), np.float64(0.148))"
WITH JUNCTIONAL ESCAPE COMPLEXES,40,2092,0.061,0.575,0.98,0.442,0.359,0.992,0.94,"(np.float64(0.902), np.float64(0.977))",0.437,"(np.float64(0.304), np.float64(0.609))"
RIGHT AXIS DEVIATION,64,2068,0.091,0.688,0.946,0.402,0.284,0.99,0.94,"(np.float64(0.923), np.float64(0.957))",0.328,"(np.float64(0.235), np.float64(0.426))"
WITH 1ST DEGREE AV BLOCK,21,2111,0.162,0.571,0.995,0.558,0.545,0.996,0.936,"(np.float64(0.865), np.float64(0.982))",0.571,"(np.float64(0.338), np.float64(0.753))"
LEFT ATRIAL ENLARGEMENT,20,2112,0.263,0.6,0.987,0.407,0.308,0.996,0.935,"(np.float64(0.889), np.float64(0.982))",0.303,"(np.float64(0.127), np.float64(0.536))"
INFERIOR INFARCT,3,2129,0.04,0.333,0.996,0.167,0.111,0.999,0.928,"(np.float64(0.846), np.float64(1.0))",0.119,"(np.float64(0.003), np.float64(0.6))"
LEFT VENTRICULAR HYPERTROPHY,71,2061,0.162,0.493,0.975,0.443,0.402,0.982,0.922,"(np.float64(0.885), np.float64(0.954))",0.403,"(np.float64(0.315), np.float64(0.507))"
NONSPECIFIC ST AND T WAVE ABNORMALITY,182,1950,0.253,0.621,0.926,0.515,0.44,0.963,0.905,"(np.float64(0.879), np.float64(0.925))",0.512,"(np.float64(0.452), np.float64(0.592))"
LEFT POSTERIOR FASCICULAR BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.905,"(np.float64(0.866), np.float64(0.938))",0.007,"(np.float64(0.004), np.float64(0.021))"
EARLY REPOLARIZATION,49,2083,0.273,0.49,0.978,0.403,0.343,0.988,0.903,"(np.float64(0.841), np.float64(0.949))",0.321,"(np.float64(0.205), np.float64(0.438))"
WITH SINUS ARRHYTHMIA,367,1765,0.455,0.676,0.885,0.606,0.55,0.929,0.897,"(np.float64(0.884), np.float64(0.912))",0.633,"(np.float64(0.578), np.float64(0.683))"
ANTEROSEPTAL INFARCT,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.887,"(np.float64(0.851), np.float64(0.921))",0.006,"(np.float64(0.003), np.float64(0.016))"
PROLONGED QT,85,2047,0.263,0.412,0.984,0.458,0.515,0.976,0.886,"(np.float64(0.848), np.float64(0.923))",0.391,"(np.float64(0.282), np.float64(0.513))"
NORMAL ECG,365,1767,0.121,0.795,0.81,0.586,0.464,0.95,0.881,"(np.float64(0.866), np.float64(0.894))",0.566,"(np.float64(0.514), np.float64(0.611))"
ATRIAL FIBRILLATION,11,2121,0.061,0.455,0.992,0.312,0.238,0.997,0.866,"(np.float64(0.753), np.float64(0.989))",0.132,"(np.float64(0.057), np.float64(0.303))"
VOLTAGE CRITERIA FOR LEFT VENTRICULAR HYPERTROPHY,197,1935,0.141,0.513,0.95,0.513,0.513,0.95,0.857,"(np.float64(0.826), np.float64(0.883))",0.484,"(np.float64(0.411), np.float64(0.56))"
FUSION COMPLEXES,5,2127,0.182,0.2,0.996,0.143,0.111,0.998,0.815,"(np.float64(0.551), np.float64(0.99))",0.048,"(np.float64(0.003), np.float64(0.198))"
LOW VOLTAGE QRS,56,2076,0.273,0.232,0.989,0.283,0.361,0.979,0.812,"(np.float64(0.766), np.float64(0.854))",0.184,"(np.float64(0.116), np.float64(0.293))"
NONSPECIFIC ST ABNORMALITY,62,2070,0.172,0.226,0.973,0.214,0.203,0.977,0.801,"(np.float64(0.76), np.float64(0.848))",0.135,"(np.float64(0.085), np.float64(0.216))"
