Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
WITH SINUS PAUSE,2,2130,0.03,1.0,0.985,0.114,0.061,1.0,0.989,"(np.float64(0.984), np.float64(0.993))",0.058,"(np.float64(0.033), np.float64(0.157))"
VENTRICULAR TACHYCARDIA,7,2125,0.141,0.286,1.0,0.4,0.667,0.998,0.988,"(np.float64(0.979), np.float64(0.996))",0.264,"(np.float64(0.068), np.float64(0.646))"
LEFT ANTERIOR FASCICULAR BLOCK,72,2060,0.111,0.792,0.973,0.62,0.509,0.993,0.982,"(np.float64(0.977), np.float64(0.988))",0.642,"(np.float64(0.545), np.float64(0.748))"
SINUS BRADYCARDIA,187,1945,0.222,0.85,0.966,0.772,0.707,0.985,0.979,"(np.float64(0.972), np.float64(0.985))",0.829,"(np.float64(0.781), np.float64(0.874))"
WITH VENTRICULAR ESCAPE COMPLEXES,8,2124,0.222,0.375,0.998,0.4,0.429,0.998,0.975,"(np.float64(0.943), np.float64(0.996))",0.309,"(np.float64(0.077), np.float64(0.631))"
LEFT AXIS DEVIATION,15,2117,0.051,0.467,0.983,0.241,0.163,0.996,0.96,"(np.float64(0.928), np.float64(0.983))",0.111,"(np.float64(0.065), np.float64(0.197))"
RIGHT BUNDLE BRANCH BLOCK,61,2071,0.162,0.672,0.985,0.617,0.569,0.99,0.955,"(np.float64(0.915), np.float64(0.983))",0.606,"(np.float64(0.465), np.float64(0.726))"
SUPRAVENTRICULAR TACHYCARDIA,8,2124,0.394,0.25,0.998,0.286,0.333,0.997,0.954,"(np.float64(0.906), np.float64(0.992))",0.131,"(np.float64(0.025), np.float64(0.38))"
RIGHT VENTRICULAR HYPERTROPHY,146,1986,0.687,0.562,0.979,0.61,0.667,0.968,0.95,"(np.float64(0.934), np.float64(0.963))",0.62,"(np.float64(0.54), np.float64(0.695))"
SINUS TACHYCARDIA,420,1712,0.323,0.852,0.895,0.748,0.667,0.961,0.943,"(np.float64(0.932), np.float64(0.952))",0.806,"(np.float64(0.777), np.float64(0.833))"
ATRIAL FLUTTER,7,2125,0.172,0.286,0.999,0.333,0.4,0.998,0.934,"(np.float64(0.851), np.float64(0.997))",0.261,"(np.float64(0.015), np.float64(0.566))"
RIGHT AXIS DEVIATION,64,2068,0.192,0.641,0.951,0.398,0.289,0.988,0.911,"(np.float64(0.877), np.float64(0.941))",0.364,"(np.float64(0.259), np.float64(0.477))"
WITH COMPLETE HEART BLOCK,14,2118,0.313,0.429,0.997,0.462,0.5,0.996,0.908,"(np.float64(0.75), np.float64(0.993))",0.303,"(np.float64(0.141), np.float64(0.63))"
