Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
ANTERIOR INFARCT,1,2131,0.03,1.0,0.949,0.018,0.009,1.0,0.972,"(np.float64(0.964), np.float64(0.977))",0.016,"(np.float64(0.014), np.float64(0.058))"
LEFT BUNDLE BRANCH BLOCK,2,2130,0.04,0.5,0.949,0.018,0.009,1.0,0.913,"(np.float64(0.844), np.float64(0.977))",0.012,"(np.float64(0.003), np.float64(0.06))"
WITH SINUS PAUSE,2,2130,0.02,1.0,0.426,0.003,0.002,1.0,0.879,"(np.float64(0.822), np.float64(0.933))",0.006,"(np.float64(0.003), np.float64(0.021))"
PREMATURE VENTRICULAR COMPLEXES,2,2130,0.061,0.5,0.917,0.011,0.006,0.999,0.814,"(np.float64(0.64), np.float64(0.983))",0.011,"(np.float64(0.001), np.float64(0.063))"
SUPRAVENTRICULAR TACHYCARDIA,8,2124,0.081,0.625,0.765,0.02,0.01,0.998,0.809,"(np.float64(0.746), np.float64(0.881))",0.011,"(np.float64(0.005), np.float64(0.028))"
WITH VENTRICULAR ESCAPE COMPLEXES,8,2124,0.061,0.125,0.992,0.074,0.053,0.997,0.786,"(np.float64(0.565), np.float64(0.94))",0.034,"(np.float64(0.003), np.float64(0.174))"
SINUS TACHYCARDIA,420,1712,0.131,0.526,0.891,0.534,0.542,0.885,0.773,"(np.float64(0.747), np.float64(0.793))",0.499,"(np.float64(0.458), np.float64(0.547))"
ATRIAL FIBRILLATION,11,2121,0.071,0.091,1.0,0.154,0.5,0.995,0.744,"(np.float64(0.599), np.float64(0.852))",0.102,"(np.float64(0.007), np.float64(0.282))"
WITH AV DISSOCIATION,13,2119,0.02,0.769,0.595,0.023,0.012,0.998,0.735,"(np.float64(0.629), np.float64(0.831))",0.015,"(np.float64(0.007), np.float64(0.036))"
LEFT AXIS DEVIATION,15,2117,0.061,0.333,0.937,0.065,0.036,0.995,0.724,"(np.float64(0.59), np.float64(0.852))",0.025,"(np.float64(0.011), np.float64(0.055))"
SINUS BRADYCARDIA,187,1945,0.061,0.888,0.551,0.271,0.16,0.981,0.687,"(np.float64(0.663), np.float64(0.711))",0.121,"(np.float64(0.105), np.float64(0.137))"
LEFT VENTRICULAR HYPERTROPHY,71,2061,0.04,0.254,0.902,0.124,0.082,0.972,0.675,"(np.float64(0.605), np.float64(0.74))",0.078,"(np.float64(0.049), np.float64(0.128))"
WITH COMPLETE HEART BLOCK,14,2118,0.061,0.286,0.868,0.027,0.014,0.995,0.671,"(np.float64(0.54), np.float64(0.797))",0.014,"(np.float64(0.007), np.float64(0.031))"
WITH SINUS ARRHYTHMIA,367,1765,0.101,0.817,0.455,0.368,0.238,0.923,0.669,"(np.float64(0.641), np.float64(0.692))",0.247,"(np.float64(0.219), np.float64(0.282))"
RIGHT VENTRICULAR HYPERTROPHY,146,1986,0.03,0.555,0.652,0.176,0.105,0.952,0.643,"(np.float64(0.605), np.float64(0.689))",0.1,"(np.float64(0.081), np.float64(0.125))"
NONSPECIFIC ST ABNORMALITY,62,2070,0.051,0.226,0.883,0.088,0.054,0.974,0.636,"(np.float64(0.575), np.float64(0.687))",0.045,"(np.float64(0.029), np.float64(0.062))"
ATRIAL FLUTTER,7,2125,0.051,0.143,0.933,0.013,0.007,0.997,0.63,"(np.float64(0.398), np.float64(0.804))",0.007,"(np.float64(0.003), np.float64(0.026))"
LOW VOLTAGE QRS,56,2076,0.04,0.482,0.798,0.107,0.06,0.983,0.616,"(np.float64(0.538), np.float64(0.686))",0.046,"(np.float64(0.028), np.float64(0.077))"
NONSPECIFIC ST AND T WAVE ABNORMALITY,182,1950,0.051,0.412,0.773,0.215,0.145,0.934,0.61,"(np.float64(0.565), np.float64(0.655))",0.135,"(np.float64(0.108), np.float64(0.168))"
FUSION COMPLEXES,5,2127,0.04,0.2,0.972,0.03,0.016,0.998,0.599,"(np.float64(0.239), np.float64(0.877))",0.012,"(np.float64(0.001), np.float64(0.073))"
WOLFF-PARKINSON-WHITE,8,2124,0.071,0.25,0.985,0.095,0.059,0.997,0.599,"(np.float64(0.274), np.float64(0.866))",0.029,"(np.float64(0.007), np.float64(0.114))"
WITH 2:1 AV CONDUCTION,7,2125,0.03,0.286,0.912,0.02,0.011,0.997,0.597,"(np.float64(0.298), np.float64(0.865))",0.007,"(np.float64(0.002), np.float64(0.021))"
INFERIOR INFARCT,3,2129,0.061,0.333,0.969,0.029,0.015,0.999,0.592,"(np.float64(0.23), np.float64(0.974))",0.007,"(np.float64(0.001), np.float64(0.035))"
RIGHT BUNDLE BRANCH BLOCK,61,2071,0.081,0.328,0.912,0.152,0.099,0.979,0.572,"(np.float64(0.479), np.float64(0.68))",0.084,"(np.float64(0.049), np.float64(0.165))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,83,2049,0.04,0.133,0.941,0.102,0.083,0.964,0.567,"(np.float64(0.495), np.float64(0.636))",0.056,"(np.float64(0.042), np.float64(0.081))"
EARLY REPOLARIZATION,49,2083,0.071,0.347,0.731,0.054,0.029,0.979,0.543,"(np.float64(0.472), np.float64(0.631))",0.028,"(np.float64(0.02), np.float64(0.054))"
WITH JUNCTIONAL ESCAPE COMPLEXES,40,2092,0.04,0.075,0.976,0.064,0.056,0.982,0.529,"(np.float64(0.448), np.float64(0.609))",0.031,"(np.float64(0.016), np.float64(0.081))"
PROLONGED QT,85,2047,0.101,0.341,0.737,0.089,0.051,0.964,0.529,"(np.float64(0.447), np.float64(0.595))",0.05,"(np.float64(0.037), np.float64(0.075))"
RIGHT AXIS DEVIATION,64,2068,0.03,0.25,0.804,0.066,0.038,0.972,0.524,"(np.float64(0.446), np.float64(0.596))",0.04,"(np.float64(0.026), np.float64(0.072))"
WITH 1ST DEGREE AV BLOCK,21,2111,0.051,0.714,0.375,0.022,0.011,0.992,0.52,"(np.float64(0.387), np.float64(0.619))",0.012,"(np.float64(0.007), np.float64(0.019))"
NONSPECIFIC T WAVE ABNORMALITY,518,1614,0.111,0.975,0.053,0.396,0.248,0.867,0.514,"(np.float64(0.49), np.float64(0.544))",0.245,"(np.float64(0.23), np.float64(0.275))"
RIGHT ATRIAL ENLARGEMENT,31,2101,0.061,0.161,0.959,0.081,0.054,0.987,0.493,"(np.float64(0.388), np.float64(0.627))",0.026,"(np.float64(0.01), np.float64(0.066))"
LEFT ANTERIOR FASCICULAR BLOCK,72,2060,0.03,0.736,0.275,0.065,0.034,0.968,0.49,"(np.float64(0.418), np.float64(0.541))",0.033,"(np.float64(0.027), np.float64(0.047))"
VOLTAGE CRITERIA FOR LEFT VENTRICULAR HYPERTROPHY,197,1935,0.03,0.964,0.099,0.178,0.098,0.965,0.483,"(np.float64(0.442), np.float64(0.516))",0.09,"(np.float64(0.074), np.float64(0.115))"
otherwise normal ecg,125,2007,0.0,1.0,0.0,0.111,0.059,0.0,0.471,"(np.float64(0.422), np.float64(0.523))",0.06,"(np.float64(0.046), np.float64(0.085))"
NORMAL ECG,365,1767,0.101,0.91,0.128,0.297,0.177,0.873,0.467,"(np.float64(0.434), np.float64(0.504))",0.149,"(np.float64(0.132), np.float64(0.165))"
LEFT POSTERIOR FASCICULAR BLOCK,2,2130,0.03,0.5,0.762,0.004,0.002,0.999,0.437,"(np.float64(0.064), np.float64(0.813))",0.002,"(np.float64(0.001), np.float64(0.007))"
LEFT ATRIAL ENLARGEMENT,20,2112,0.0,1.0,0.0,0.019,0.009,0.0,0.436,"(np.float64(0.298), np.float64(0.566))",0.01,"(np.float64(0.006), np.float64(0.018))"
VENTRICULAR TACHYCARDIA,7,2125,0.02,1.0,0.003,0.007,0.003,1.0,0.399,"(np.float64(0.232), np.float64(0.571))",0.004,"(np.float64(0.001), np.float64(0.017))"
ANTEROSEPTAL INFARCT,2,2130,0.02,1.0,0.015,0.002,0.001,1.0,0.363,"(np.float64(0.149), np.float64(0.584))",0.001,"(np.float64(0.001), np.float64(0.003))"
WITH VARIABLE AV BLOCK,4,2128,0.0,1.0,0.0,0.004,0.002,0.0,0.182,"(np.float64(0.013), np.float64(0.562))",0.001,"(np.float64(0.0), np.float64(0.003))"
LATERAL INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.034,"(np.float64(0.027), np.float64(0.041))",0.0,"(np.float64(0.0), np.float64(0.001))"
