Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
ANTERIOR INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.954,"(np.float64(0.945), np.float64(0.963))",0.01,"(np.float64(0.009), np.float64(0.033))"
WITH VENTRICULAR ESCAPE COMPLEXES,8,2124,0.0,1.0,0.0,0.007,0.004,0.0,0.857,"(np.float64(0.754), np.float64(0.918))",0.022,"(np.float64(0.005), np.float64(0.075))"
SINUS BRADYCARDIA,187,1945,0.051,0.749,0.767,0.359,0.236,0.969,0.826,"(np.float64(0.801), np.float64(0.852))",0.229,"(np.float64(0.197), np.float64(0.27))"
SINUS TACHYCARDIA,420,1712,0.121,0.61,0.848,0.546,0.495,0.898,0.819,"(np.float64(0.8), np.float64(0.836))",0.57,"(np.float64(0.52), np.float64(0.619))"
ATRIAL FLUTTER,7,2125,0.0,1.0,0.0,0.007,0.003,0.0,0.804,"(np.float64(0.668), np.float64(0.902))",0.01,"(np.float64(0.005), np.float64(0.025))"
FUSION COMPLEXES,5,2127,0.0,1.0,0.0,0.005,0.002,0.0,0.791,"(np.float64(0.56), np.float64(0.964))",0.025,"(np.float64(0.003), np.float64(0.129))"
PREMATURE VENTRICULAR COMPLEXES,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.782,"(np.float64(0.573), np.float64(0.986))",0.014,"(np.float64(0.001), np.float64(0.073))"
ANTEROSEPTAL INFARCT,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.762,"(np.float64(0.644), np.float64(0.879))",0.003,"(np.float64(0.001), np.float64(0.011))"
ATRIAL FIBRILLATION,11,2121,0.0,1.0,0.0,0.01,0.005,0.0,0.729,"(np.float64(0.618), np.float64(0.813))",0.011,"(np.float64(0.006), np.float64(0.02))"
RIGHT ATRIAL ENLARGEMENT,31,2101,0.071,0.29,0.867,0.056,0.031,0.988,0.714,"(np.float64(0.647), np.float64(0.778))",0.029,"(np.float64(0.017), np.float64(0.053))"
WITH 2:1 AV CONDUCTION,7,2125,0.0,1.0,0.0,0.007,0.003,0.0,0.7,"(np.float64(0.452), np.float64(0.94))",0.012,"(np.float64(0.004), np.float64(0.041))"
LEFT BUNDLE BRANCH BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.696,"(np.float64(0.497), np.float64(0.887))",0.003,"(np.float64(0.001), np.float64(0.012))"
WITH AV DISSOCIATION,13,2119,0.0,1.0,0.0,0.012,0.006,0.0,0.682,"(np.float64(0.536), np.float64(0.881))",0.032,"(np.float64(0.009), np.float64(0.08))"
WITH SINUS ARRHYTHMIA,367,1765,0.131,0.728,0.537,0.368,0.246,0.904,0.68,"(np.float64(0.649), np.float64(0.701))",0.258,"(np.float64(0.224), np.float64(0.293))"
LOW VOLTAGE QRS,56,2076,0.02,0.321,0.916,0.145,0.094,0.98,0.678,"(np.float64(0.601), np.float64(0.759))",0.091,"(np.float64(0.045), np.float64(0.186))"
WOLFF-PARKINSON-WHITE,8,2124,0.0,1.0,0.0,0.007,0.004,0.0,0.678,"(np.float64(0.461), np.float64(0.883))",0.013,"(np.float64(0.005), np.float64(0.045))"
VENTRICULAR TACHYCARDIA,7,2125,0.02,0.143,0.978,0.036,0.021,0.997,0.678,"(np.float64(0.404), np.float64(0.866))",0.021,"(np.float64(0.002), np.float64(0.092))"
RIGHT VENTRICULAR HYPERTROPHY,146,1986,0.081,0.185,0.936,0.179,0.174,0.94,0.667,"(np.float64(0.636), np.float64(0.712))",0.137,"(np.float64(0.107), np.float64(0.198))"
