Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
ANTERIOR INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.962,"(np.float64(0.951), np.float64(0.969))",0.012,"(np.float64(0.01), np.float64(0.04))"
LEFT POSTERIOR FASCICULAR BLOCK,2,2130,0.01,1.0,0.768,0.008,0.004,1.0,0.872,"(np.float64(0.763), np.float64(0.975))",0.01,"(np.float64(0.002), np.float64(0.04))"
VENTRICULAR TACHYCARDIA,7,2125,0.01,0.857,0.799,0.027,0.014,0.999,0.85,"(np.float64(0.741), np.float64(0.948))",0.02,"(np.float64(0.008), np.float64(0.08))"
SINUS BRADYCARDIA,187,1945,0.202,0.733,0.81,0.395,0.271,0.969,0.837,"(np.float64(0.818), np.float64(0.861))",0.227,"(np.float64(0.195), np.float64(0.258))"
ANTEROSEPTAL INFARCT,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.82,"(np.float64(0.71), np.float64(0.924))",0.005,"(np.float64(0.002), np.float64(0.019))"
SINUS TACHYCARDIA,420,1712,0.222,0.6,0.847,0.54,0.49,0.896,0.808,"(np.float64(0.787), np.float64(0.827))",0.57,"(np.float64(0.526), np.float64(0.619))"
WITH SINUS PAUSE,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.805,"(np.float64(0.714), np.float64(0.899))",0.004,"(np.float64(0.002), np.float64(0.014))"
PREMATURE VENTRICULAR COMPLEXES,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.795,"(np.float64(0.597), np.float64(0.988))",0.016,"(np.float64(0.001), np.float64(0.095))"
LEFT BUNDLE BRANCH BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.792,"(np.float64(0.751), np.float64(0.823))",0.003,"(np.float64(0.002), np.float64(0.01))"
ATRIAL FLUTTER,7,2125,0.0,1.0,0.0,0.007,0.003,0.0,0.778,"(np.float64(0.667), np.float64(0.899))",0.01,"(np.float64(0.005), np.float64(0.024))"
FUSION COMPLEXES,5,2127,0.0,1.0,0.0,0.005,0.002,0.0,0.765,"(np.float64(0.568), np.float64(0.903))",0.008,"(np.float64(0.002), np.float64(0.027))"
WITH VENTRICULAR ESCAPE COMPLEXES,8,2124,0.01,0.125,0.911,0.01,0.005,0.996,0.713,"(np.float64(0.529), np.float64(0.857))",0.015,"(np.float64(0.002), np.float64(0.075))"
ATRIAL FIBRILLATION,11,2121,0.0,1.0,0.0,0.01,0.005,0.0,0.706,"(np.float64(0.595), np.float64(0.805))",0.012,"(np.float64(0.006), np.float64(0.027))"
