Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
VENTRICULAR TACHYCARDIA,24,1917,0.293,0.75,0.995,0.692,0.643,0.997,0.989,"(np.float64(0.974), np.float64(0.998))",0.742,"(np.float64(0.602), np.float64(0.864))"
RIGHT BUNDLE BRANCH BLOCK,68,1873,0.263,0.794,0.967,0.587,0.466,0.992,0.976,"(np.float64(0.968), np.float64(0.984))",0.549,"(np.float64(0.446), np.float64(0.688))"
LEFT ANTERIOR FASCICULAR BLOCK,86,1855,0.263,0.616,0.984,0.631,0.646,0.982,0.966,"(np.float64(0.948), np.float64(0.981))",0.612,"(np.float64(0.527), np.float64(0.71))"
SINUS BRADYCARDIA,184,1757,0.303,0.739,0.972,0.735,0.731,0.973,0.96,"(np.float64(0.943), np.float64(0.971))",0.781,"(np.float64(0.724), np.float64(0.841))"
ATRIAL FLUTTER,14,1927,0.121,0.429,0.988,0.273,0.2,0.996,0.95,"(np.float64(0.912), np.float64(0.979))",0.123,"(np.float64(0.042), np.float64(0.253))"
RIGHT VENTRICULAR HYPERTROPHY,159,1782,0.182,0.711,0.956,0.644,0.589,0.974,0.943,"(np.float64(0.93), np.float64(0.958))",0.583,"(np.float64(0.507), np.float64(0.677))"
SUPRAVENTRICULAR TACHYCARDIA,15,1926,0.172,0.2,0.996,0.24,0.3,0.994,0.932,"(np.float64(0.903), np.float64(0.96))",0.165,"(np.float64(0.055), np.float64(0.351))"
LEFT BUNDLE BRANCH BLOCK,5,1936,0.01,0.2,0.995,0.133,0.1,0.998,0.931,"(np.float64(0.856), np.float64(0.992))",0.048,"(np.float64(0.007), np.float64(0.189))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,62,1879,0.232,0.435,0.973,0.388,0.351,0.981,0.923,"(np.float64(0.899), np.float64(0.946))",0.261,"(np.float64(0.185), np.float64(0.36))"
LEFT AXIS DEVIATION,5,1936,0.222,0.2,0.997,0.182,0.167,0.998,0.921,"(np.float64(0.843), np.float64(0.991))",0.072,"(np.float64(0.009), np.float64(0.263))"
LEFT POSTERIOR FASCICULAR BLOCK,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.913,"(np.float64(0.898), np.float64(0.926))",0.009,"(np.float64(0.005), np.float64(0.025))"
