Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
VENTRICULAR TACHYCARDIA,24,1917,0.131,0.458,0.999,0.595,0.846,0.993,0.986,"(np.float64(0.976), np.float64(0.994))",0.623,"(np.float64(0.458), np.float64(0.813))"
RIGHT BUNDLE BRANCH BLOCK,68,1873,0.131,0.824,0.966,0.596,0.467,0.993,0.977,"(np.float64(0.969), np.float64(0.984))",0.611,"(np.float64(0.512), np.float64(0.713))"
SINUS BRADYCARDIA,184,1757,0.141,0.799,0.958,0.728,0.668,0.979,0.96,"(np.float64(0.945), np.float64(0.972))",0.759,"(np.float64(0.688), np.float64(0.831))"
LEFT ANTERIOR FASCICULAR BLOCK,86,1855,0.121,0.64,0.974,0.579,0.529,0.983,0.952,"(np.float64(0.929), np.float64(0.971))",0.511,"(np.float64(0.414), np.float64(0.614))"
ATRIAL FLUTTER,14,1927,0.061,0.286,0.989,0.205,0.16,0.995,0.947,"(np.float64(0.918), np.float64(0.971))",0.098,"(np.float64(0.035), np.float64(0.208))"
RIGHT VENTRICULAR HYPERTROPHY,159,1782,0.162,0.786,0.93,0.611,0.5,0.98,0.938,"(np.float64(0.926), np.float64(0.954))",0.552,"(np.float64(0.478), np.float64(0.64))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,62,1879,0.253,0.484,0.973,0.423,0.375,0.983,0.931,"(np.float64(0.91), np.float64(0.953))",0.318,"(np.float64(0.226), np.float64(0.417))"
LEFT AXIS DEVIATION,5,1936,0.101,0.6,0.988,0.194,0.115,0.999,0.929,"(np.float64(0.844), np.float64(0.99))",0.06,"(np.float64(0.018), np.float64(0.152))"
PREMATURE VENTRICULAR COMPLEXES,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.924,"(np.float64(0.909), np.float64(0.934))",0.007,"(np.float64(0.006), np.float64(0.02))"
SUPRAVENTRICULAR TACHYCARDIA,15,1926,0.081,0.333,0.989,0.238,0.185,0.995,0.918,"(np.float64(0.878), np.float64(0.96))",0.181,"(np.float64(0.053), np.float64(0.386))"
LEFT BUNDLE BRANCH BLOCK,5,1936,0.02,0.4,0.994,0.222,0.154,0.998,0.911,"(np.float64(0.805), np.float64(0.994))",0.066,"(np.float64(0.005), np.float64(0.252))"
SINUS TACHYCARDIA,478,1463,0.182,0.851,0.815,0.705,0.601,0.944,0.905,"(np.float64(0.888), np.float64(0.921))",0.761,"(np.float64(0.714), np.float64(0.804))"
LEFT POSTERIOR FASCICULAR BLOCK,2,1939,0.02,0.5,0.929,0.014,0.007,0.999,0.898,"(np.float64(0.846), np.float64(0.95))",0.008,"(np.float64(0.003), np.float64(0.03))"
RIGHT AXIS DEVIATION,81,1860,0.303,0.296,0.987,0.372,0.5,0.97,0.892,"(np.float64(0.86), np.float64(0.919))",0.305,"(np.float64(0.22), np.float64(0.402))"
RIGHT ATRIAL ENLARGEMENT,43,1898,0.04,0.581,0.916,0.219,0.135,0.99,0.885,"(np.float64(0.85), np.float64(0.918))",0.12,"(np.float64(0.076), np.float64(0.192))"
LEFT ATRIAL ENLARGEMENT,39,1902,0.232,0.282,0.983,0.265,0.25,0.985,0.878,"(np.float64(0.832), np.float64(0.917))",0.188,"(np.float64(0.107), np.float64(0.313))"
WITH 2:1 AV CONDUCTION,14,1927,0.02,0.5,0.965,0.157,0.093,0.996,0.869,"(np.float64(0.754), np.float64(0.966))",0.08,"(np.float64(0.036), np.float64(0.198))"
NORMAL ECG,342,1599,0.222,0.661,0.859,0.57,0.501,0.922,0.861,"(np.float64(0.845), np.float64(0.878))",0.574,"(np.float64(0.524), np.float64(0.63))"
LEFT VENTRICULAR HYPERTROPHY,83,1858,0.232,0.337,0.984,0.4,0.491,0.971,0.852,"(np.float64(0.815), np.float64(0.889))",0.391,"(np.float64(0.276), np.float64(0.497))"
WITH VENTRICULAR ESCAPE COMPLEXES,7,1934,0.04,0.143,1.0,0.25,1.0,0.997,0.848,"(np.float64(0.612), np.float64(0.976))",0.169,"(np.float64(0.014), np.float64(0.507))"
ACUTE PERICARDITIS,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.848,"(np.float64(0.837), np.float64(0.864))",0.003,"(np.float64(0.003), np.float64(0.011))"
WITH AV DISSOCIATION,17,1924,0.061,0.294,0.985,0.196,0.147,0.994,0.84,"(np.float64(0.693), np.float64(0.923))",0.077,"(np.float64(0.032), np.float64(0.169))"
EARLY REPOLARIZATION,41,1900,0.081,0.341,0.948,0.183,0.125,0.985,0.813,"(np.float64(0.768), np.float64(0.86))",0.095,"(np.float64(0.052), np.float64(0.159))"
NONSPECIFIC T WAVE ABNORMALITY,499,1442,0.374,0.633,0.767,0.549,0.485,0.858,0.771,"(np.float64(0.747), np.float64(0.791))",0.553,"(np.float64(0.505), np.float64(0.603))"
LOW VOLTAGE QRS,50,1891,0.071,0.4,0.855,0.116,0.068,0.982,0.74,"(np.float64(0.69), np.float64(0.795))",0.061,"(np.float64(0.042), np.float64(0.111))"
PROLONGED QT,85,1856,0.192,0.294,0.94,0.225,0.182,0.967,0.718,"(np.float64(0.652), np.float64(0.764))",0.122,"(np.float64(0.081), np.float64(0.171))"
FUSION COMPLEXES,7,1934,0.0,1.0,0.0,0.007,0.004,0.0,0.717,"(np.float64(0.541), np.float64(0.819))",0.008,"(np.float64(0.003), np.float64(0.015))"
ANTEROSEPTAL INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.703,"(np.float64(0.678), np.float64(0.724))",0.003,"(np.float64(0.002), np.float64(0.006))"
otherwise normal ecg,137,1804,0.081,0.679,0.614,0.201,0.118,0.962,0.691,"(np.float64(0.645), np.float64(0.725))",0.114,"(np.float64(0.098), np.float64(0.139))"
WITH COMPLETE HEART BLOCK,21,1920,0.0,1.0,0.0,0.021,0.011,0.0,0.669,"(np.float64(0.566), np.float64(0.774))",0.019,"(np.float64(0.011), np.float64(0.032))"
WITH JUNCTIONAL ESCAPE COMPLEXES,46,1895,0.01,0.435,0.701,0.063,0.034,0.981,0.665,"(np.float64(0.624), np.float64(0.71))",0.035,"(np.float64(0.027), np.float64(0.052))"
WITH VARIABLE AV BLOCK,16,1925,0.03,0.188,0.964,0.067,0.041,0.993,0.649,"(np.float64(0.545), np.float64(0.773))",0.016,"(np.float64(0.01), np.float64(0.042))"
