Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
ACUTE PERICARDITIS,1,1940,0.364,1.0,0.959,0.024,0.012,1.0,0.974,"(np.float64(0.969), np.float64(0.98))",0.02,"(np.float64(0.015), np.float64(0.068))"
ATRIAL FLUTTER,14,1927,0.343,0.571,0.997,0.593,0.615,0.997,0.911,"(np.float64(0.836), np.float64(0.961))",0.532,"(np.float64(0.246), np.float64(0.777))"
PULMONARY DISEASE PATTERN,1,1940,0.192,1.0,0.902,0.01,0.005,1.0,0.905,"(np.float64(0.891), np.float64(0.916))",0.005,"(np.float64(0.005), np.float64(0.021))"
VENTRICULAR TACHYCARDIA,24,1917,0.323,0.333,0.98,0.225,0.17,0.992,0.874,"(np.float64(0.827), np.float64(0.916))",0.151,"(np.float64(0.047), np.float64(0.336))"
WITH 2:1 AV CONDUCTION,14,1927,0.283,0.214,0.992,0.182,0.158,0.994,0.833,"(np.float64(0.745), np.float64(0.927))",0.095,"(np.float64(0.029), np.float64(0.255))"
ANTEROSEPTAL INFARCT,2,1939,0.293,0.5,0.856,0.007,0.004,0.999,0.807,"(np.float64(0.726), np.float64(0.88))",0.004,"(np.float64(0.002), np.float64(0.012))"
WITH AV DISSOCIATION,17,1924,0.253,0.176,0.99,0.154,0.136,0.993,0.785,"(np.float64(0.664), np.float64(0.87))",0.067,"(np.float64(0.023), np.float64(0.186))"
LEFT BUNDLE BRANCH BLOCK,5,1936,0.323,0.2,0.99,0.077,0.048,0.998,0.753,"(np.float64(0.604), np.float64(0.984))",0.017,"(np.float64(0.002), np.float64(0.083))"
LEFT POSTERIOR FASCICULAR BLOCK,2,1939,0.182,1.0,0.671,0.006,0.003,1.0,0.715,"(np.float64(0.673), np.float64(0.766))",0.003,"(np.float64(0.002), np.float64(0.007))"
WITH VENTRICULAR ESCAPE COMPLEXES,7,1934,0.263,0.286,0.92,0.024,0.013,0.997,0.702,"(np.float64(0.483), np.float64(0.829))",0.008,"(np.float64(0.004), np.float64(0.02))"
RIGHT VENTRICULAR HYPERTROPHY,159,1782,0.152,0.358,0.846,0.232,0.172,0.937,0.685,"(np.float64(0.638), np.float64(0.723))",0.176,"(np.float64(0.131), np.float64(0.238))"
SUPRAVENTRICULAR TACHYCARDIA,15,1926,0.293,0.867,0.538,0.028,0.014,0.998,0.684,"(np.float64(0.619), np.float64(0.754))",0.012,"(np.float64(0.008), np.float64(0.024))"
RIGHT ATRIAL ENLARGEMENT,43,1898,0.263,0.186,0.944,0.102,0.07,0.981,0.668,"(np.float64(0.594), np.float64(0.758))",0.043,"(np.float64(0.03), np.float64(0.069))"
RIGHT BUNDLE BRANCH BLOCK,68,1873,0.364,0.309,0.927,0.186,0.133,0.974,0.658,"(np.float64(0.572), np.float64(0.733))",0.096,"(np.float64(0.065), np.float64(0.16))"
SINUS TACHYCARDIA,478,1463,0.101,0.887,0.358,0.461,0.311,0.907,0.65,"(np.float64(0.627), np.float64(0.672))",0.341,"(np.float64(0.313), np.float64(0.381))"
LEFT ATRIAL ENLARGEMENT,39,1902,0.293,0.128,0.958,0.081,0.059,0.982,0.647,"(np.float64(0.574), np.float64(0.735))",0.035,"(np.float64(0.02), np.float64(0.07))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,62,1879,0.141,0.452,0.82,0.131,0.077,0.978,0.645,"(np.float64(0.579), np.float64(0.721))",0.063,"(np.float64(0.043), np.float64(0.095))"
FUSION COMPLEXES,7,1934,0.152,0.429,0.788,0.014,0.007,0.997,0.634,"(np.float64(0.427), np.float64(0.821))",0.006,"(np.float64(0.003), np.float64(0.013))"
PREMATURE ATRIAL COMPLEXES,1,1940,0.182,1.0,0.611,0.003,0.001,1.0,0.627,"(np.float64(0.606), np.float64(0.647))",0.001,"(np.float64(0.001), np.float64(0.005))"
LEFT ANTERIOR FASCICULAR BLOCK,86,1855,0.081,0.744,0.525,0.124,0.068,0.978,0.619,"(np.float64(0.562), np.float64(0.669))",0.06,"(np.float64(0.047), np.float64(0.085))"
SINUS BRADYCARDIA,184,1757,0.091,0.853,0.417,0.23,0.133,0.964,0.6,"(np.float64(0.565), np.float64(0.629))",0.106,"(np.float64(0.091), np.float64(0.122))"
WITH COMPLETE HEART BLOCK,21,1920,0.172,0.905,0.372,0.031,0.016,0.997,0.594,"(np.float64(0.509), np.float64(0.7))",0.013,"(np.float64(0.008), np.float64(0.021))"
WITH 1ST DEGREE AV BLOCK,35,1906,0.343,0.114,0.932,0.048,0.03,0.983,0.588,"(np.float64(0.515), np.float64(0.661))",0.025,"(np.float64(0.016), np.float64(0.051))"
WITH JUNCTIONAL ESCAPE COMPLEXES,46,1895,0.202,0.174,0.909,0.071,0.044,0.978,0.586,"(np.float64(0.496), np.float64(0.641))",0.036,"(np.float64(0.021), np.float64(0.088))"
LOW VOLTAGE QRS,50,1891,0.303,0.06,0.983,0.071,0.086,0.975,0.581,"(np.float64(0.516), np.float64(0.663))",0.038,"(np.float64(0.025), np.float64(0.082))"
LEFT VENTRICULAR HYPERTROPHY,83,1858,0.101,0.639,0.515,0.102,0.056,0.97,0.581,"(np.float64(0.508), np.float64(0.633))",0.054,"(np.float64(0.039), np.float64(0.073))"
WITH VARIABLE AV BLOCK,16,1925,0.283,0.062,0.998,0.1,0.25,0.992,0.564,"(np.float64(0.417), np.float64(0.726))",0.031,"(np.float64(0.007), np.float64(0.172))"
INFERIOR INFARCT,2,1939,0.253,0.5,0.825,0.006,0.003,0.999,0.526,"(np.float64(0.207), np.float64(0.851))",0.002,"(np.float64(0.001), np.float64(0.007))"
