Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
WITH VENTRICULAR ESCAPE COMPLEXES,8,2124,0.04,0.75,0.994,0.444,0.316,0.999,0.986,"(np.float64(0.965), np.float64(0.998))",0.278,"(np.float64(0.113), np.float64(0.622))"
LEFT ANTERIOR FASCICULAR BLOCK,72,2060,0.081,0.819,0.976,0.656,0.546,0.994,0.979,"(np.float64(0.968), np.float64(0.987))",0.652,"(np.float64(0.543), np.float64(0.756))"
SINUS BRADYCARDIA,187,1945,0.293,0.818,0.97,0.767,0.722,0.982,0.973,"(np.float64(0.962), np.float64(0.98))",0.807,"(np.float64(0.764), np.float64(0.861))"
RIGHT BUNDLE BRANCH BLOCK,61,2071,0.101,0.705,0.979,0.581,0.494,0.991,0.972,"(np.float64(0.961), np.float64(0.982))",0.549,"(np.float64(0.459), np.float64(0.67))"
ATRIAL FLUTTER,7,2125,0.02,0.714,0.978,0.169,0.096,0.999,0.965,"(np.float64(0.934), np.float64(0.991))",0.091,"(np.float64(0.029), np.float64(0.274))"
VENTRICULAR TACHYCARDIA,7,2125,0.081,0.571,0.992,0.286,0.19,0.999,0.965,"(np.float64(0.915), np.float64(0.995))",0.259,"(np.float64(0.037), np.float64(0.622))"
SUPRAVENTRICULAR TACHYCARDIA,8,2124,0.465,0.25,0.997,0.25,0.25,0.997,0.962,"(np.float64(0.93), np.float64(0.985))",0.104,"(np.float64(0.015), np.float64(0.323))"
ANTEROSEPTAL INFARCT,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.961,"(np.float64(0.951), np.float64(0.965))",0.018,"(np.float64(0.011), np.float64(0.058))"
LEFT AXIS DEVIATION,15,2117,0.051,0.467,0.983,0.246,0.167,0.996,0.959,"(np.float64(0.932), np.float64(0.979))",0.12,"(np.float64(0.054), np.float64(0.232))"
WITH VARIABLE AV BLOCK,4,2128,0.152,0.5,0.992,0.174,0.105,0.999,0.959,"(np.float64(0.906), np.float64(0.993))",0.053,"(np.float64(0.009), np.float64(0.158))"
RIGHT VENTRICULAR HYPERTROPHY,146,1986,0.091,0.753,0.949,0.615,0.519,0.981,0.95,"(np.float64(0.929), np.float64(0.966))",0.636,"(np.float64(0.565), np.float64(0.699))"
SINUS TACHYCARDIA,420,1712,0.141,0.857,0.891,0.745,0.659,0.962,0.94,"(np.float64(0.929), np.float64(0.951))",0.777,"(np.float64(0.721), np.float64(0.815))"
ANTERIOR INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.939,"(np.float64(0.929), np.float64(0.948))",0.008,"(np.float64(0.007), np.float64(0.032))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,83,2049,0.111,0.627,0.958,0.468,0.374,0.984,0.936,"(np.float64(0.91), np.float64(0.957))",0.386,"(np.float64(0.29), np.float64(0.526))"
RIGHT AXIS DEVIATION,64,2068,0.222,0.453,0.979,0.426,0.403,0.983,0.931,"(np.float64(0.908), np.float64(0.953))",0.36,"(np.float64(0.264), np.float64(0.495))"
INFERIOR INFARCT,3,2129,0.0,1.0,0.0,0.003,0.001,0.0,0.93,"(np.float64(0.894), np.float64(0.983))",0.015,"(np.float64(0.005), np.float64(0.054))"
RIGHT ATRIAL ENLARGEMENT,31,2101,0.101,0.484,0.981,0.353,0.278,0.992,0.929,"(np.float64(0.896), np.float64(0.954))",0.262,"(np.float64(0.146), np.float64(0.424))"
LEFT POSTERIOR FASCICULAR BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.903,"(np.float64(0.812), np.float64(0.989))",0.019,"(np.float64(0.003), np.float64(0.115))"
WITH COMPLETE HEART BLOCK,14,2118,0.01,0.357,0.958,0.093,0.053,0.996,0.899,"(np.float64(0.819), np.float64(0.953))",0.048,"(np.float64(0.026), np.float64(0.123))"
LEFT VENTRICULAR HYPERTROPHY,71,2061,0.172,0.296,0.985,0.341,0.404,0.976,0.88,"(np.float64(0.845), np.float64(0.918))",0.31,"(np.float64(0.225), np.float64(0.401))"
NONSPECIFIC ST AND T WAVE ABNORMALITY,182,1950,0.242,0.533,0.935,0.479,0.435,0.955,0.879,"(np.float64(0.856), np.float64(0.902))",0.455,"(np.float64(0.393), np.float64(0.526))"
EARLY REPOLARIZATION,49,2083,0.162,0.347,0.976,0.293,0.254,0.985,0.875,"(np.float64(0.829), np.float64(0.916))",0.144,"(np.float64(0.104), np.float64(0.231))"
WOLFF-PARKINSON-WHITE,8,2124,0.02,0.625,0.992,0.345,0.238,0.999,0.859,"(np.float64(0.588), np.float64(0.996))",0.15,"(np.float64(0.043), np.float64(0.359))"
VOLTAGE CRITERIA FOR LEFT VENTRICULAR HYPERTROPHY,197,1935,0.121,0.553,0.921,0.475,0.416,0.953,0.842,"(np.float64(0.815), np.float64(0.876))",0.441,"(np.float64(0.371), np.float64(0.515))"
WITH SINUS ARRHYTHMIA,367,1765,0.222,0.678,0.846,0.561,0.479,0.927,0.842,"(np.float64(0.823), np.float64(0.864))",0.509,"(np.float64(0.465), np.float64(0.567))"
WITH JUNCTIONAL ESCAPE COMPLEXES,40,2092,0.061,0.325,0.984,0.302,0.283,0.987,0.841,"(np.float64(0.768), np.float64(0.898))",0.199,"(np.float64(0.126), np.float64(0.323))"
