Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
SINUS BRADYCARDIA,187,1945,0.121,0.69,0.946,0.613,0.551,0.969,0.939,"(np.float64(0.92), np.float64(0.952))",0.585,"(np.float64(0.511), np.float64(0.659))"
RIGHT BUNDLE BRANCH BLOCK,61,2071,0.182,0.508,0.964,0.371,0.292,0.985,0.923,"(np.float64(0.901), np.float64(0.952))",0.263,"(np.float64(0.188), np.float64(0.362))"
LEFT BUNDLE BRANCH BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.91,"(np.float64(0.858), np.float64(0.956))",0.008,"(np.float64(0.003), np.float64(0.032))"
RIGHT VENTRICULAR HYPERTROPHY,146,1986,0.343,0.555,0.953,0.505,0.463,0.967,0.897,"(np.float64(0.868), np.float64(0.927))",0.416,"(np.float64(0.341), np.float64(0.507))"
SINUS TACHYCARDIA,420,1712,0.081,0.769,0.849,0.645,0.555,0.937,0.889,"(np.float64(0.873), np.float64(0.901))",0.671,"(np.float64(0.633), np.float64(0.718))"
VENTRICULAR TACHYCARDIA,7,2125,0.03,0.286,0.96,0.043,0.023,0.998,0.886,"(np.float64(0.801), np.float64(0.96))",0.025,"(np.float64(0.01), np.float64(0.078))"
ATRIAL FLUTTER,7,2125,0.091,0.429,0.977,0.103,0.059,0.998,0.862,"(np.float64(0.781), np.float64(0.984))",0.029,"(np.float64(0.007), np.float64(0.094))"
RIGHT ATRIAL ENLARGEMENT,31,2101,0.455,0.355,0.953,0.156,0.1,0.99,0.859,"(np.float64(0.792), np.float64(0.907))",0.114,"(np.float64(0.051), np.float64(0.203))"
NONSPECIFIC ST AND T WAVE ABNORMALITY,182,1950,0.374,0.511,0.896,0.389,0.314,0.952,0.84,"(np.float64(0.817), np.float64(0.87))",0.334,"(np.float64(0.274), np.float64(0.393))"
LEFT VENTRICULAR HYPERTROPHY,71,2061,0.263,0.366,0.943,0.242,0.181,0.977,0.815,"(np.float64(0.754), np.float64(0.858))",0.16,"(np.float64(0.11), np.float64(0.248))"
RIGHT AXIS DEVIATION,64,2068,0.162,0.422,0.931,0.232,0.16,0.981,0.809,"(np.float64(0.753), np.float64(0.866))",0.116,"(np.float64(0.085), np.float64(0.176))"
WITH 2:1 AV CONDUCTION,7,2125,0.131,0.429,0.988,0.167,0.103,0.998,0.795,"(np.float64(0.506), np.float64(0.976))",0.051,"(np.float64(0.012), np.float64(0.169))"
NORMAL ECG,365,1767,0.202,0.652,0.776,0.476,0.375,0.915,0.789,"(np.float64(0.763), np.float64(0.813))",0.398,"(np.float64(0.346), np.float64(0.445))"
WITH COMPLETE HEART BLOCK,14,2118,0.071,0.071,0.988,0.049,0.037,0.994,0.789,"(np.float64(0.708), np.float64(0.856))",0.019,"(np.float64(0.011), np.float64(0.064))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,83,2049,0.202,0.361,0.953,0.286,0.236,0.974,0.782,"(np.float64(0.709), np.float64(0.84))",0.186,"(np.float64(0.129), np.float64(0.267))"
WITH SINUS ARRHYTHMIA,367,1765,0.121,0.643,0.768,0.466,0.365,0.912,0.773,"(np.float64(0.745), np.float64(0.798))",0.43,"(np.float64(0.381), np.float64(0.49))"
WITH JUNCTIONAL ESCAPE COMPLEXES,40,2092,0.061,0.325,0.936,0.14,0.089,0.986,0.766,"(np.float64(0.672), np.float64(0.83))",0.066,"(np.float64(0.038), np.float64(0.118))"
WITH VARIABLE AV BLOCK,4,2128,0.01,0.25,0.875,0.007,0.004,0.998,0.761,"(np.float64(0.612), np.float64(0.924))",0.006,"(np.float64(0.002), np.float64(0.021))"
ANTEROSEPTAL INFARCT,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.752,"(np.float64(0.725), np.float64(0.767))",0.003,"(np.float64(0.002), np.float64(0.008))"
LEFT ANTERIOR FASCICULAR BLOCK,72,2060,0.061,0.319,0.905,0.159,0.106,0.974,0.75,"(np.float64(0.713), np.float64(0.804))",0.13,"(np.float64(0.083), np.float64(0.201))"
PREMATURE VENTRICULAR COMPLEXES,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.746,"(np.float64(0.607), np.float64(0.875))",0.003,"(np.float64(0.001), np.float64(0.011))"
WITH SINUS PAUSE,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.731,"(np.float64(0.581), np.float64(0.879))",0.003,"(np.float64(0.001), np.float64(0.013))"
SUPRAVENTRICULAR TACHYCARDIA,8,2124,0.01,0.375,0.928,0.037,0.019,0.997,0.729,"(np.float64(0.582), np.float64(0.873))",0.027,"(np.float64(0.004), np.float64(0.149))"
LOW VOLTAGE QRS,56,2076,0.172,0.214,0.968,0.178,0.152,0.979,0.722,"(np.float64(0.655), np.float64(0.798))",0.08,"(np.float64(0.051), np.float64(0.131))"
LEFT ATRIAL ENLARGEMENT,20,2112,0.646,0.2,0.99,0.174,0.154,0.992,0.721,"(np.float64(0.622), np.float64(0.814))",0.052,"(np.float64(0.019), np.float64(0.149))"
ATRIAL FIBRILLATION,11,2121,0.0,1.0,0.0,0.01,0.005,0.0,0.702,"(np.float64(0.579), np.float64(0.81))",0.011,"(np.float64(0.005), np.float64(0.02))"
LEFT AXIS DEVIATION,15,2117,0.061,0.133,0.974,0.056,0.035,0.994,0.702,"(np.float64(0.603), np.float64(0.817))",0.02,"(np.float64(0.011), np.float64(0.052))"
VOLTAGE CRITERIA FOR LEFT VENTRICULAR HYPERTROPHY,197,1935,0.03,0.802,0.512,0.243,0.143,0.962,0.674,"(np.float64(0.646), np.float64(0.707))",0.147,"(np.float64(0.126), np.float64(0.179))"
LATERAL INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.649,"(np.float64(0.632), np.float64(0.665))",0.001,"(np.float64(0.001), np.float64(0.004))"
PROLONGED QT,85,2047,0.04,0.459,0.753,0.124,0.072,0.971,0.641,"(np.float64(0.592), np.float64(0.692))",0.06,"(np.float64(0.047), np.float64(0.081))"
WITH VENTRICULAR ESCAPE COMPLEXES,8,2124,0.0,1.0,0.0,0.007,0.004,0.0,0.638,"(np.float64(0.456), np.float64(0.802))",0.007,"(np.float64(0.003), np.float64(0.016))"
otherwise normal ecg,125,2007,0.101,0.576,0.623,0.151,0.087,0.959,0.636,"(np.float64(0.593), np.float64(0.678))",0.096,"(np.float64(0.073), np.float64(0.13))"
NONSPECIFIC T WAVE ABNORMALITY,518,1614,0.152,0.753,0.427,0.426,0.297,0.843,0.626,"(np.float64(0.598), np.float64(0.654))",0.357,"(np.float64(0.327), np.float64(0.396))"
NONSPECIFIC ST ABNORMALITY,62,2070,0.051,0.274,0.869,0.097,0.059,0.976,0.603,"(np.float64(0.519), np.float64(0.666))",0.045,"(np.float64(0.029), np.float64(0.067))"
EARLY REPOLARIZATION,49,2083,0.0,1.0,0.0,0.045,0.023,0.0,0.566,"(np.float64(0.511), np.float64(0.626))",0.026,"(np.float64(0.021), np.float64(0.035))"
WITH AV DISSOCIATION,13,2119,0.061,0.077,0.996,0.087,0.1,0.994,0.549,"(np.float64(0.37), np.float64(0.699))",0.016,"(np.float64(0.004), np.float64(0.09))"
INFERIOR INFARCT,3,2129,0.0,1.0,0.0,0.003,0.001,0.0,0.54,"(np.float64(0.254), np.float64(0.776))",0.002,"(np.float64(0.001), np.float64(0.007))"
ANTERIOR INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.527,"(np.float64(0.509), np.float64(0.553))",0.001,"(np.float64(0.001), np.float64(0.003))"
WITH 1ST DEGREE AV BLOCK,21,2111,0.02,0.19,0.857,0.025,0.013,0.991,0.521,"(np.float64(0.393), np.float64(0.635))",0.012,"(np.float64(0.007), np.float64(0.024))"
WOLFF-PARKINSON-WHITE,8,2124,0.0,1.0,0.0,0.007,0.004,0.0,0.5,"(np.float64(0.283), np.float64(0.786))",0.013,"(np.float64(0.002), np.float64(0.085))"
LEFT POSTERIOR FASCICULAR BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.487,"(np.float64(0.145), np.float64(0.827))",0.002,"(np.float64(0.001), np.float64(0.007))"
FUSION COMPLEXES,5,2127,0.0,1.0,0.0,0.005,0.002,0.0,0.479,"(np.float64(0.13), np.float64(0.955))",0.008,"(np.float64(0.001), np.float64(0.038))"
