Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
SUPRAVENTRICULAR TACHYCARDIA,8,2124,0.374,0.375,0.999,0.429,0.5,0.998,0.985,"(np.float64(0.974), np.float64(0.995))",0.247,"(np.float64(0.053), np.float64(0.569))"
LEFT ANTERIOR FASCICULAR BLOCK,72,2060,0.333,0.833,0.972,0.635,0.513,0.994,0.983,"(np.float64(0.977), np.float64(0.989))",0.646,"(np.float64(0.549), np.float64(0.737))"
SINUS BRADYCARDIA,187,1945,0.495,0.866,0.984,0.853,0.839,0.987,0.982,"(np.float64(0.971), np.float64(0.99))",0.889,"(np.float64(0.848), np.float64(0.928))"
LATERAL INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.982,"(np.float64(0.977), np.float64(0.987))",0.025,"(np.float64(0.021), np.float64(0.083))"
VENTRICULAR TACHYCARDIA,7,2125,0.192,0.429,0.994,0.261,0.188,0.998,0.977,"(np.float64(0.963), np.float64(0.993))",0.238,"(np.float64(0.043), np.float64(0.519))"
RIGHT BUNDLE BRANCH BLOCK,61,2071,0.111,0.754,0.982,0.639,0.554,0.993,0.97,"(np.float64(0.954), np.float64(0.987))",0.605,"(np.float64(0.493), np.float64(0.738))"
SINUS TACHYCARDIA,420,1712,0.747,0.805,0.935,0.778,0.753,0.951,0.959,"(np.float64(0.951), np.float64(0.965))",0.823,"(np.float64(0.789), np.float64(0.859))"
WITH SINUS PAUSE,2,2130,0.081,0.5,1.0,0.667,1.0,1.0,0.952,"(np.float64(0.894), np.float64(1.0))",0.505,"(np.float64(0.005), np.float64(1.0))"
RIGHT VENTRICULAR HYPERTROPHY,146,1986,0.404,0.753,0.951,0.623,0.531,0.981,0.951,"(np.float64(0.935), np.float64(0.965))",0.637,"(np.float64(0.568), np.float64(0.712))"
WITH VENTRICULAR ESCAPE COMPLEXES,8,2124,0.061,0.25,0.998,0.267,0.286,0.997,0.949,"(np.float64(0.902), np.float64(0.984))",0.124,"(np.float64(0.031), np.float64(0.41))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,83,2049,0.172,0.542,0.958,0.421,0.344,0.981,0.932,"(np.float64(0.916), np.float64(0.948))",0.317,"(np.float64(0.25), np.float64(0.419))"
RIGHT AXIS DEVIATION,64,2068,0.131,0.641,0.943,0.369,0.259,0.988,0.928,"(np.float64(0.913), np.float64(0.95))",0.256,"(np.float64(0.194), np.float64(0.355))"
LEFT AXIS DEVIATION,15,2117,0.04,0.2,0.984,0.118,0.083,0.994,0.922,"(np.float64(0.893), np.float64(0.949))",0.072,"(np.float64(0.031), np.float64(0.219))"
WOLFF-PARKINSON-WHITE,8,2124,0.01,0.5,0.99,0.242,0.16,0.998,0.92,"(np.float64(0.778), np.float64(0.992))",0.23,"(np.float64(0.016), np.float64(0.542))"
ATRIAL FLUTTER,7,2125,0.051,0.286,0.999,0.364,0.5,0.998,0.919,"(np.float64(0.834), np.float64(0.985))",0.167,"(np.float64(0.014), np.float64(0.485))"
ANTERIOR INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.918,"(np.float64(0.903), np.float64(0.928))",0.006,"(np.float64(0.005), np.float64(0.018))"
ANTEROSEPTAL INFARCT,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.917,"(np.float64(0.858), np.float64(0.97))",0.01,"(np.float64(0.003), np.float64(0.046))"
RIGHT ATRIAL ENLARGEMENT,31,2101,0.293,0.516,0.979,0.348,0.262,0.993,0.905,"(np.float64(0.853), np.float64(0.952))",0.258,"(np.float64(0.163), np.float64(0.407))"
WITH VARIABLE AV BLOCK,4,2128,0.061,0.25,0.989,0.071,0.042,0.999,0.89,"(np.float64(0.843), np.float64(0.992))",0.02,"(np.float64(0.003), np.float64(0.106))"
NONSPECIFIC ST AND T WAVE ABNORMALITY,182,1950,0.273,0.593,0.921,0.485,0.411,0.96,0.881,"(np.float64(0.853), np.float64(0.908))",0.461,"(np.float64(0.389), np.float64(0.523))"
LEFT VENTRICULAR HYPERTROPHY,71,2061,0.242,0.423,0.984,0.444,0.469,0.98,0.879,"(np.float64(0.845), np.float64(0.912))",0.393,"(np.float64(0.272), np.float64(0.512))"
WITH COMPLETE HEART BLOCK,14,2118,0.071,0.214,0.989,0.146,0.111,0.995,0.876,"(np.float64(0.808), np.float64(0.939))",0.057,"(np.float64(0.027), np.float64(0.143))"
NORMAL ECG,365,1767,0.384,0.641,0.866,0.56,0.498,0.921,0.863,"(np.float64(0.848), np.float64(0.882))",0.514,"(np.float64(0.464), np.float64(0.567))"
EARLY REPOLARIZATION,49,2083,0.283,0.204,0.991,0.256,0.345,0.981,0.852,"(np.float64(0.799), np.float64(0.895))",0.166,"(np.float64(0.106), np.float64(0.259))"
VOLTAGE CRITERIA FOR LEFT VENTRICULAR HYPERTROPHY,197,1935,0.091,0.599,0.909,0.48,0.4,0.957,0.845,"(np.float64(0.818), np.float64(0.865))",0.384,"(np.float64(0.316), np.float64(0.438))"
