Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
VENTRICULAR TACHYCARDIA,24,1917,0.505,0.542,0.996,0.591,0.65,0.994,0.99,"(np.float64(0.984), np.float64(0.996))",0.65,"(np.float64(0.502), np.float64(0.82))"
RIGHT BUNDLE BRANCH BLOCK,68,1873,0.576,0.794,0.98,0.675,0.587,0.992,0.986,"(np.float64(0.981), np.float64(0.992))",0.713,"(np.float64(0.606), np.float64(0.791))"
SINUS BRADYCARDIA,184,1757,0.828,0.842,0.974,0.805,0.771,0.983,0.973,"(np.float64(0.957), np.float64(0.983))",0.854,"(np.float64(0.796), np.float64(0.906))"
ATRIAL FLUTTER,14,1927,0.162,0.571,0.996,0.552,0.533,0.997,0.971,"(np.float64(0.944), np.float64(0.993))",0.463,"(np.float64(0.185), np.float64(0.737))"
LEFT POSTERIOR FASCICULAR BLOCK,2,1939,0.01,1.0,0.954,0.043,0.022,1.0,0.969,"(np.float64(0.961), np.float64(0.977))",0.024,"(np.float64(0.013), np.float64(0.075))"
LEFT ANTERIOR FASCICULAR BLOCK,86,1855,0.131,0.744,0.976,0.656,0.587,0.988,0.959,"(np.float64(0.934), np.float64(0.976))",0.625,"(np.float64(0.526), np.float64(0.71))"
RIGHT VENTRICULAR HYPERTROPHY,159,1782,0.152,0.761,0.934,0.61,0.508,0.978,0.938,"(np.float64(0.924), np.float64(0.955))",0.584,"(np.float64(0.508), np.float64(0.67))"
PREMATURE VENTRICULAR COMPLEXES,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.936,"(np.float64(0.928), np.float64(0.95))",0.008,"(np.float64(0.007), np.float64(0.022))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,62,1879,0.242,0.581,0.968,0.453,0.371,0.986,0.933,"(np.float64(0.901), np.float64(0.955))",0.353,"(np.float64(0.266), np.float64(0.467))"
SINUS TACHYCARDIA,478,1463,0.121,0.816,0.883,0.751,0.695,0.936,0.93,"(np.float64(0.919), np.float64(0.941))",0.819,"(np.float64(0.777), np.float64(0.858))"
WITH COMPLETE HEART BLOCK,21,1920,0.01,0.333,0.978,0.197,0.14,0.993,0.927,"(np.float64(0.883), np.float64(0.96))",0.122,"(np.float64(0.063), np.float64(0.238))"
ANTEROSEPTAL INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.924,"(np.float64(0.839), np.float64(0.997))",0.066,"(np.float64(0.003), np.float64(0.425))"
RIGHT AXIS DEVIATION,81,1860,0.242,0.42,0.982,0.456,0.5,0.975,0.915,"(np.float64(0.887), np.float64(0.939))",0.418,"(np.float64(0.297), np.float64(0.51))"
RIGHT ATRIAL ENLARGEMENT,43,1898,0.03,0.558,0.92,0.22,0.137,0.989,0.903,"(np.float64(0.874), np.float64(0.937))",0.164,"(np.float64(0.107), np.float64(0.248))"
WITH 2:1 AV CONDUCTION,14,1927,0.081,0.5,0.987,0.298,0.212,0.996,0.895,"(np.float64(0.784), np.float64(0.983))",0.201,"(np.float64(0.073), np.float64(0.404))"
WITH VENTRICULAR ESCAPE COMPLEXES,7,1934,0.02,0.571,0.988,0.235,0.148,0.998,0.892,"(np.float64(0.742), np.float64(0.989))",0.083,"(np.float64(0.017), np.float64(0.222))"
SUPRAVENTRICULAR TACHYCARDIA,15,1926,0.121,0.2,0.999,0.316,0.75,0.994,0.888,"(np.float64(0.814), np.float64(0.959))",0.289,"(np.float64(0.13), np.float64(0.558))"
WITH VARIABLE AV BLOCK,16,1925,0.061,0.312,0.996,0.345,0.385,0.994,0.886,"(np.float64(0.818), np.float64(0.927))",0.147,"(np.float64(0.066), np.float64(0.372))"
WITH JUNCTIONAL ESCAPE COMPLEXES,46,1895,0.03,0.522,0.945,0.276,0.188,0.988,0.883,"(np.float64(0.845), np.float64(0.922))",0.185,"(np.float64(0.122), np.float64(0.296))"
NORMAL ECG,342,1599,0.535,0.76,0.841,0.607,0.506,0.943,0.883,"(np.float64(0.87), np.float64(0.899))",0.602,"(np.float64(0.551), np.float64(0.66))"
EARLY REPOLARIZATION,41,1900,0.152,0.366,0.985,0.357,0.349,0.986,0.877,"(np.float64(0.825), np.float64(0.914))",0.257,"(np.float64(0.158), np.float64(0.406))"
LEFT BUNDLE BRANCH BLOCK,5,1936,0.01,0.2,0.992,0.095,0.062,0.998,0.869,"(np.float64(0.669), np.float64(0.992))",0.041,"(np.float64(0.004), np.float64(0.172))"
LEFT VENTRICULAR HYPERTROPHY,83,1858,0.121,0.446,0.962,0.387,0.343,0.975,0.857,"(np.float64(0.812), np.float64(0.892))",0.328,"(np.float64(0.224), np.float64(0.438))"
LEFT ATRIAL ENLARGEMENT,39,1902,0.03,0.385,0.94,0.178,0.115,0.987,0.857,"(np.float64(0.805), np.float64(0.898))",0.099,"(np.float64(0.07), np.float64(0.184))"
ACUTE PERICARDITIS,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.849,"(np.float64(0.832), np.float64(0.864))",0.003,"(np.float64(0.003), np.float64(0.01))"
LEFT AXIS DEVIATION,5,1936,0.202,0.6,0.994,0.316,0.214,0.999,0.84,"(np.float64(0.682), np.float64(0.997))",0.129,"(np.float64(0.023), np.float64(0.344))"
FUSION COMPLEXES,7,1934,0.01,0.143,0.94,0.016,0.009,0.997,0.837,"(np.float64(0.759), np.float64(0.895))",0.013,"(np.float64(0.006), np.float64(0.029))"
WITH AV DISSOCIATION,17,1924,0.202,0.059,1.0,0.111,1.0,0.992,0.816,"(np.float64(0.69), np.float64(0.876))",0.094,"(np.float64(0.023), np.float64(0.265))"
NONSPECIFIC T WAVE ABNORMALITY,499,1442,0.172,0.713,0.774,0.603,0.522,0.886,0.812,"(np.float64(0.79), np.float64(0.834))",0.607,"(np.float64(0.562), np.float64(0.668))"
ATRIAL FIBRILLATION,7,1934,0.0,1.0,0.0,0.007,0.004,0.0,0.802,"(np.float64(0.684), np.float64(0.916))",0.012,"(np.float64(0.006), np.float64(0.03))"
WITH 1ST DEGREE AV BLOCK,35,1906,0.121,0.257,0.996,0.346,0.529,0.986,0.793,"(np.float64(0.705), np.float64(0.865))",0.243,"(np.float64(0.12), np.float64(0.402))"
PROLONGED QT,85,1856,0.162,0.306,0.965,0.295,0.286,0.968,0.785,"(np.float64(0.732), np.float64(0.839))",0.221,"(np.float64(0.152), np.float64(0.315))"
LOW VOLTAGE QRS,50,1891,0.081,0.3,0.942,0.172,0.121,0.981,0.781,"(np.float64(0.718), np.float64(0.836))",0.101,"(np.float64(0.058), np.float64(0.175))"
otherwise normal ecg,137,1804,0.051,0.533,0.739,0.215,0.134,0.954,0.697,"(np.float64(0.659), np.float64(0.744))",0.133,"(np.float64(0.107), np.float64(0.175))"
ANTERIOR INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.403,"(np.float64(0.241), np.float64(0.561))",0.001,"(np.float64(0.001), np.float64(0.004))"
INFERIOR INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.354,"(np.float64(0.164), np.float64(0.537))",0.001,"(np.float64(0.001), np.float64(0.004))"
PREMATURE ATRIAL COMPLEXES,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.276,"(np.float64(0.256), np.float64(0.296))",0.001,"(np.float64(0.001), np.float64(0.003))"
PULMONARY DISEASE PATTERN,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.221,"(np.float64(0.202), np.float64(0.238))",0.001,"(np.float64(0.001), np.float64(0.003))"
