Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
VENTRICULAR TACHYCARDIA,24,1917,0.283,0.667,1.0,0.8,1.0,0.996,0.964,"(np.float64(0.915), np.float64(0.996))",0.766,"(np.float64(0.561), np.float64(0.931))"
SINUS BRADYCARDIA,184,1757,0.576,0.745,0.962,0.706,0.672,0.973,0.954,"(np.float64(0.935), np.float64(0.966))",0.706,"(np.float64(0.636), np.float64(0.786))"
SUPRAVENTRICULAR TACHYCARDIA,15,1926,0.152,0.267,0.997,0.333,0.444,0.994,0.917,"(np.float64(0.872), np.float64(0.956))",0.247,"(np.float64(0.078), np.float64(0.493))"
LEFT POSTERIOR FASCICULAR BLOCK,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.913,"(np.float64(0.882), np.float64(0.943))",0.009,"(np.float64(0.004), np.float64(0.026))"
RIGHT VENTRICULAR HYPERTROPHY,159,1782,0.434,0.585,0.943,0.525,0.477,0.962,0.904,"(np.float64(0.884), np.float64(0.925))",0.453,"(np.float64(0.397), np.float64(0.53))"
RIGHT BUNDLE BRANCH BLOCK,68,1873,0.465,0.294,0.988,0.364,0.476,0.975,0.898,"(np.float64(0.871), np.float64(0.924))",0.307,"(np.float64(0.222), np.float64(0.447))"
SINUS TACHYCARDIA,478,1463,0.111,0.715,0.887,0.694,0.673,0.905,0.882,"(np.float64(0.864), np.float64(0.898))",0.732,"(np.float64(0.683), np.float64(0.782))"
RIGHT ATRIAL ENLARGEMENT,43,1898,0.091,0.14,0.99,0.176,0.24,0.981,0.867,"(np.float64(0.837), np.float64(0.906))",0.155,"(np.float64(0.073), np.float64(0.267))"
WITH COMPLETE HEART BLOCK,21,1920,0.051,0.333,0.974,0.179,0.123,0.993,0.864,"(np.float64(0.795), np.float64(0.914))",0.069,"(np.float64(0.03), np.float64(0.14))"
LEFT ANTERIOR FASCICULAR BLOCK,86,1855,0.141,0.616,0.969,0.538,0.477,0.982,0.859,"(np.float64(0.79), np.float64(0.911))",0.4,"(np.float64(0.296), np.float64(0.523))"
RIGHT AXIS DEVIATION,81,1860,0.253,0.333,0.957,0.287,0.252,0.971,0.825,"(np.float64(0.787), np.float64(0.865))",0.209,"(np.float64(0.141), np.float64(0.305))"
