Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
LEFT POSTERIOR FASCICULAR BLOCK,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.999,"(np.float64(0.998), np.float64(1.0))",0.583,"(np.float64(0.274), np.float64(1.0))"
ACUTE PERICARDITIS,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.993,"(np.float64(0.989), np.float64(0.997))",0.071,"(np.float64(0.055), np.float64(0.211))"
VENTRICULAR TACHYCARDIA,24,1917,0.182,0.875,0.988,0.618,0.477,0.998,0.989,"(np.float64(0.976), np.float64(0.996))",0.577,"(np.float64(0.395), np.float64(0.744))"
RIGHT BUNDLE BRANCH BLOCK,68,1873,0.596,0.765,0.97,0.591,0.481,0.991,0.975,"(np.float64(0.969), np.float64(0.984))",0.539,"(np.float64(0.435), np.float64(0.625))"
SINUS BRADYCARDIA,184,1757,0.091,0.826,0.931,0.665,0.557,0.981,0.947,"(np.float64(0.931), np.float64(0.963))",0.683,"(np.float64(0.615), np.float64(0.745))"
LEFT ANTERIOR FASCICULAR BLOCK,86,1855,0.202,0.547,0.962,0.463,0.402,0.979,0.933,"(np.float64(0.908), np.float64(0.95))",0.423,"(np.float64(0.335), np.float64(0.522))"
SUPRAVENTRICULAR TACHYCARDIA,15,1926,0.081,0.267,0.999,0.381,0.667,0.994,0.929,"(np.float64(0.89), np.float64(0.974))",0.336,"(np.float64(0.145), np.float64(0.627))"
RIGHT VENTRICULAR HYPERTROPHY,159,1782,0.192,0.648,0.933,0.541,0.464,0.967,0.9,"(np.float64(0.872), np.float64(0.926))",0.486,"(np.float64(0.413), np.float64(0.584))"
SINUS TACHYCARDIA,478,1463,0.121,0.713,0.879,0.685,0.658,0.904,0.891,"(np.float64(0.875), np.float64(0.904))",0.753,"(np.float64(0.717), np.float64(0.789))"
LEFT ATRIAL ENLARGEMENT,39,1902,0.182,0.205,0.989,0.239,0.286,0.984,0.886,"(np.float64(0.853), np.float64(0.918))",0.166,"(np.float64(0.091), np.float64(0.259))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,62,1879,0.071,0.468,0.941,0.287,0.207,0.982,0.882,"(np.float64(0.842), np.float64(0.909))",0.179,"(np.float64(0.115), np.float64(0.254))"
LEFT BUNDLE BRANCH BLOCK,5,1936,0.0,1.0,0.0,0.005,0.003,0.0,0.872,"(np.float64(0.754), np.float64(0.975))",0.023,"(np.float64(0.008), np.float64(0.061))"
RIGHT AXIS DEVIATION,81,1860,0.192,0.457,0.934,0.307,0.231,0.975,0.857,"(np.float64(0.809), np.float64(0.896))",0.237,"(np.float64(0.17), np.float64(0.323))"
RIGHT ATRIAL ENLARGEMENT,43,1898,0.03,0.605,0.914,0.223,0.137,0.99,0.856,"(np.float64(0.804), np.float64(0.905))",0.138,"(np.float64(0.079), np.float64(0.228))"
WITH AV DISSOCIATION,17,1924,0.253,0.353,0.995,0.364,0.375,0.994,0.847,"(np.float64(0.686), np.float64(0.929))",0.185,"(np.float64(0.06), np.float64(0.471))"
NORMAL ECG,342,1599,0.192,0.693,0.804,0.531,0.43,0.924,0.838,"(np.float64(0.82), np.float64(0.855))",0.535,"(np.float64(0.493), np.float64(0.592))"
WITH COMPLETE HEART BLOCK,21,1920,0.111,0.238,0.992,0.238,0.238,0.992,0.827,"(np.float64(0.75), np.float64(0.88))",0.079,"(np.float64(0.026), np.float64(0.191))"
LEFT VENTRICULAR HYPERTROPHY,83,1858,0.121,0.289,0.976,0.318,0.353,0.968,0.82,"(np.float64(0.773), np.float64(0.859))",0.23,"(np.float64(0.166), np.float64(0.341))"
EARLY REPOLARIZATION,41,1900,0.081,0.22,0.955,0.133,0.096,0.983,0.818,"(np.float64(0.772), np.float64(0.864))",0.068,"(np.float64(0.045), np.float64(0.112))"
WITH VENTRICULAR ESCAPE COMPLEXES,7,1934,0.061,0.286,0.999,0.4,0.667,0.997,0.805,"(np.float64(0.582), np.float64(0.961))",0.177,"(np.float64(0.007), np.float64(0.565))"
ANTEROSEPTAL INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.781,"(np.float64(0.596), np.float64(0.956))",0.007,"(np.float64(0.001), np.float64(0.034))"
WITH JUNCTIONAL ESCAPE COMPLEXES,46,1895,0.061,0.326,0.927,0.151,0.098,0.983,0.779,"(np.float64(0.735), np.float64(0.839))",0.068,"(np.float64(0.045), np.float64(0.099))"
PROLONGED QT,85,1856,0.263,0.365,0.93,0.252,0.193,0.97,0.762,"(np.float64(0.715), np.float64(0.814))",0.155,"(np.float64(0.109), np.float64(0.222))"
NONSPECIFIC T WAVE ABNORMALITY,499,1442,0.283,0.617,0.784,0.551,0.498,0.856,0.749,"(np.float64(0.723), np.float64(0.774))",0.551,"(np.float64(0.509), np.float64(0.609))"
WITH VARIABLE AV BLOCK,16,1925,0.04,0.062,0.982,0.039,0.029,0.992,0.733,"(np.float64(0.66), np.float64(0.819))",0.019,"(np.float64(0.012), np.float64(0.05))"
WITH 1ST DEGREE AV BLOCK,35,1906,0.01,0.486,0.788,0.074,0.04,0.988,0.702,"(np.float64(0.624), np.float64(0.766))",0.033,"(np.float64(0.023), np.float64(0.052))"
LOW VOLTAGE QRS,50,1891,0.051,0.2,0.96,0.147,0.116,0.978,0.702,"(np.float64(0.616), np.float64(0.762))",0.063,"(np.float64(0.04), np.float64(0.117))"
otherwise normal ecg,137,1804,0.141,0.526,0.732,0.208,0.13,0.953,0.695,"(np.float64(0.657), np.float64(0.741))",0.131,"(np.float64(0.111), np.float64(0.175))"
LEFT AXIS DEVIATION,5,1936,0.01,0.2,0.921,0.013,0.006,0.998,0.691,"(np.float64(0.496), np.float64(0.898))",0.006,"(np.float64(0.002), np.float64(0.018))"
WITH 2:1 AV CONDUCTION,14,1927,0.051,0.214,0.987,0.14,0.103,0.994,0.582,"(np.float64(0.438), np.float64(0.744))",0.045,"(np.float64(0.012), np.float64(0.163))"
ATRIAL FIBRILLATION,7,1934,0.0,1.0,0.0,0.007,0.004,0.0,0.545,"(np.float64(0.375), np.float64(0.818))",0.005,"(np.float64(0.002), np.float64(0.013))"
