Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
PULMONARY DISEASE PATTERN,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.995,"(np.float64(0.993), np.float64(0.998))",0.1,"(np.float64(0.065), np.float64(0.367))"
VENTRICULAR TACHYCARDIA,24,1917,0.051,0.583,0.99,0.483,0.412,0.995,0.97,"(np.float64(0.955), np.float64(0.983))",0.406,"(np.float64(0.229), np.float64(0.603))"
SINUS BRADYCARDIA,184,1757,0.192,0.658,0.943,0.598,0.548,0.963,0.925,"(np.float64(0.908), np.float64(0.941))",0.603,"(np.float64(0.523), np.float64(0.682))"
RIGHT VENTRICULAR HYPERTROPHY,159,1782,0.202,0.692,0.92,0.535,0.437,0.971,0.916,"(np.float64(0.901), np.float64(0.934))",0.498,"(np.float64(0.431), np.float64(0.568))"
RIGHT BUNDLE BRANCH BLOCK,68,1873,0.051,0.574,0.934,0.338,0.239,0.984,0.892,"(np.float64(0.859), np.float64(0.917))",0.239,"(np.float64(0.181), np.float64(0.349))"
SUPRAVENTRICULAR TACHYCARDIA,15,1926,0.03,0.2,0.993,0.188,0.176,0.994,0.892,"(np.float64(0.853), np.float64(0.926))",0.078,"(np.float64(0.025), np.float64(0.198))"
LEFT ANTERIOR FASCICULAR BLOCK,86,1855,0.273,0.407,0.973,0.407,0.407,0.973,0.886,"(np.float64(0.854), np.float64(0.912))",0.373,"(np.float64(0.28), np.float64(0.479))"
SINUS TACHYCARDIA,478,1463,0.242,0.837,0.74,0.635,0.512,0.933,0.871,"(np.float64(0.855), np.float64(0.887))",0.701,"(np.float64(0.658), np.float64(0.751))"
ATRIAL FLUTTER,14,1927,0.0,1.0,0.0,0.014,0.007,0.0,0.868,"(np.float64(0.825), np.float64(0.898))",0.028,"(np.float64(0.015), np.float64(0.055))"
ACUTE PERICARDITIS,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.855,"(np.float64(0.84), np.float64(0.871))",0.004,"(np.float64(0.003), np.float64(0.011))"
RIGHT AXIS DEVIATION,81,1860,0.354,0.272,0.972,0.284,0.297,0.968,0.853,"(np.float64(0.81), np.float64(0.889))",0.235,"(np.float64(0.17), np.float64(0.305))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,62,1879,0.222,0.323,0.938,0.201,0.146,0.977,0.818,"(np.float64(0.784), np.float64(0.859))",0.126,"(np.float64(0.079), np.float64(0.196))"
RIGHT ATRIAL ENLARGEMENT,43,1898,0.061,0.209,0.955,0.13,0.095,0.982,0.809,"(np.float64(0.763), np.float64(0.858))",0.083,"(np.float64(0.046), np.float64(0.164))"
WITH 2:1 AV CONDUCTION,14,1927,0.0,1.0,0.0,0.014,0.007,0.0,0.794,"(np.float64(0.692), np.float64(0.892))",0.022,"(np.float64(0.013), np.float64(0.043))"
LEFT AXIS DEVIATION,5,1936,0.02,0.6,0.763,0.013,0.007,0.999,0.772,"(np.float64(0.659), np.float64(0.886))",0.007,"(np.float64(0.003), np.float64(0.017))"
LEFT ATRIAL ENLARGEMENT,39,1902,0.01,0.872,0.603,0.082,0.043,0.996,0.761,"(np.float64(0.699), np.float64(0.805))",0.048,"(np.float64(0.03), np.float64(0.107))"
LEFT VENTRICULAR HYPERTROPHY,83,1858,0.03,0.687,0.731,0.178,0.102,0.981,0.749,"(np.float64(0.702), np.float64(0.783))",0.101,"(np.float64(0.073), np.float64(0.147))"
NORMAL ECG,342,1599,0.192,0.696,0.649,0.417,0.298,0.909,0.735,"(np.float64(0.712), np.float64(0.764))",0.348,"(np.float64(0.307), np.float64(0.391))"
LEFT BUNDLE BRANCH BLOCK,5,1936,0.0,1.0,0.0,0.005,0.003,0.0,0.699,"(np.float64(0.617), np.float64(0.772))",0.005,"(np.float64(0.002), np.float64(0.01))"
FUSION COMPLEXES,7,1934,0.0,1.0,0.0,0.007,0.004,0.0,0.688,"(np.float64(0.514), np.float64(0.877))",0.012,"(np.float64(0.003), np.float64(0.044))"
WITH AV DISSOCIATION,17,1924,0.0,1.0,0.0,0.017,0.009,0.0,0.684,"(np.float64(0.574), np.float64(0.751))",0.014,"(np.float64(0.008), np.float64(0.023))"
EARLY REPOLARIZATION,41,1900,0.02,0.463,0.723,0.065,0.035,0.984,0.683,"(np.float64(0.608), np.float64(0.753))",0.035,"(np.float64(0.026), np.float64(0.056))"
LOW VOLTAGE QRS,50,1891,0.111,0.16,0.947,0.101,0.073,0.977,0.675,"(np.float64(0.604), np.float64(0.73))",0.05,"(np.float64(0.031), np.float64(0.096))"
LEFT POSTERIOR FASCICULAR BLOCK,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.67,"(np.float64(0.476), np.float64(0.867))",0.003,"(np.float64(0.001), np.float64(0.01))"
NONSPECIFIC T WAVE ABNORMALITY,499,1442,0.202,0.599,0.643,0.455,0.367,0.823,0.655,"(np.float64(0.629), np.float64(0.679))",0.381,"(np.float64(0.35), np.float64(0.425))"
WITH JUNCTIONAL ESCAPE COMPLEXES,46,1895,0.01,0.457,0.725,0.071,0.039,0.982,0.64,"(np.float64(0.563), np.float64(0.706))",0.036,"(np.float64(0.027), np.float64(0.053))"
WITH VENTRICULAR ESCAPE COMPLEXES,7,1934,0.01,0.143,0.88,0.008,0.004,0.996,0.616,"(np.float64(0.424), np.float64(0.78))",0.006,"(np.float64(0.003), np.float64(0.016))"
WITH COMPLETE HEART BLOCK,21,1920,0.02,0.19,0.99,0.182,0.174,0.991,0.606,"(np.float64(0.441), np.float64(0.756))",0.067,"(np.float64(0.021), np.float64(0.189))"
