Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
ACUTE PERICARDITIS,1,1940,0.081,1.0,0.993,0.125,0.067,1.0,0.994,"(np.float64(0.991), np.float64(0.997))",0.083,"(np.float64(0.049), np.float64(0.294))"
SUPRAVENTRICULAR TACHYCARDIA,15,1926,0.091,0.133,0.989,0.105,0.087,0.993,0.847,"(np.float64(0.779), np.float64(0.906))",0.105,"(np.float64(0.021), np.float64(0.279))"
ATRIAL FLUTTER,14,1927,0.02,1.0,0.754,0.056,0.029,1.0,0.828,"(np.float64(0.805), np.float64(0.859))",0.02,"(np.float64(0.012), np.float64(0.032))"
SINUS TACHYCARDIA,478,1463,0.061,0.772,0.702,0.575,0.458,0.904,0.763,"(np.float64(0.743), np.float64(0.782))",0.446,"(np.float64(0.41), np.float64(0.499))"
RIGHT BUNDLE BRANCH BLOCK,68,1873,0.01,0.544,0.772,0.139,0.08,0.979,0.758,"(np.float64(0.722), np.float64(0.805))",0.091,"(np.float64(0.056), np.float64(0.125))"
WITH 2:1 AV CONDUCTION,14,1927,0.02,0.714,0.712,0.035,0.018,0.997,0.744,"(np.float64(0.692), np.float64(0.811))",0.014,"(np.float64(0.009), np.float64(0.024))"
VENTRICULAR TACHYCARDIA,24,1917,0.121,0.042,0.999,0.077,0.5,0.988,0.743,"(np.float64(0.694), np.float64(0.795))",0.044,"(np.float64(0.015), np.float64(0.134))"
FUSION COMPLEXES,7,1934,0.071,0.286,0.936,0.03,0.016,0.997,0.726,"(np.float64(0.55), np.float64(0.894))",0.013,"(np.float64(0.003), np.float64(0.033))"
LEFT POSTERIOR FASCICULAR BLOCK,2,1939,0.091,0.5,0.922,0.013,0.007,0.999,0.713,"(np.float64(0.495), np.float64(0.925))",0.004,"(np.float64(0.001), np.float64(0.018))"
PULMONARY DISEASE PATTERN,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.708,"(np.float64(0.687), np.float64(0.729))",0.002,"(np.float64(0.002), np.float64(0.007))"
ANTEROSEPTAL INFARCT,2,1939,0.01,0.5,0.691,0.003,0.002,0.999,0.694,"(np.float64(0.617), np.float64(0.769))",0.002,"(np.float64(0.001), np.float64(0.007))"
LEFT ATRIAL ENLARGEMENT,39,1902,0.03,0.462,0.822,0.091,0.05,0.987,0.691,"(np.float64(0.622), np.float64(0.77))",0.039,"(np.float64(0.025), np.float64(0.073))"
PREMATURE ATRIAL COMPLEXES,1,1940,0.01,1.0,0.676,0.003,0.002,1.0,0.688,"(np.float64(0.668), np.float64(0.707))",0.002,"(np.float64(0.002), np.float64(0.007))"
LEFT BUNDLE BRANCH BLOCK,5,1936,0.03,0.4,0.776,0.009,0.005,0.998,0.686,"(np.float64(0.552), np.float64(0.888))",0.005,"(np.float64(0.002), np.float64(0.012))"
RIGHT ATRIAL ENLARGEMENT,43,1898,0.04,0.349,0.819,0.075,0.042,0.982,0.674,"(np.float64(0.604), np.float64(0.742))",0.036,"(np.float64(0.029), np.float64(0.054))"
WITH VENTRICULAR ESCAPE COMPLEXES,7,1934,0.131,0.143,0.98,0.043,0.026,0.997,0.671,"(np.float64(0.423), np.float64(0.865))",0.011,"(np.float64(0.004), np.float64(0.051))"
WITH AV DISSOCIATION,17,1924,0.01,0.765,0.588,0.032,0.016,0.996,0.656,"(np.float64(0.557), np.float64(0.727))",0.013,"(np.float64(0.007), np.float64(0.022))"
RIGHT VENTRICULAR HYPERTROPHY,159,1782,0.01,0.509,0.69,0.205,0.128,0.94,0.627,"(np.float64(0.582), np.float64(0.664))",0.123,"(np.float64(0.105), np.float64(0.166))"
WITH COMPLETE HEART BLOCK,21,1920,0.111,0.048,0.985,0.039,0.033,0.99,0.622,"(np.float64(0.518), np.float64(0.745))",0.018,"(np.float64(0.01), np.float64(0.037))"
LEFT VENTRICULAR HYPERTROPHY,83,1858,0.01,0.578,0.598,0.109,0.06,0.969,0.612,"(np.float64(0.548), np.float64(0.662))",0.058,"(np.float64(0.041), np.float64(0.083))"
WITH VARIABLE AV BLOCK,16,1925,0.091,0.25,0.858,0.027,0.014,0.993,0.605,"(np.float64(0.44), np.float64(0.757))",0.012,"(np.float64(0.008), np.float64(0.027))"
LOW VOLTAGE QRS,50,1891,0.01,0.36,0.751,0.067,0.037,0.978,0.604,"(np.float64(0.546), np.float64(0.675))",0.033,"(np.float64(0.024), np.float64(0.044))"
WITH JUNCTIONAL ESCAPE COMPLEXES,46,1895,0.01,0.457,0.677,0.062,0.033,0.981,0.597,"(np.float64(0.519), np.float64(0.659))",0.031,"(np.float64(0.024), np.float64(0.053))"
WITH 1ST DEGREE AV BLOCK,35,1906,0.101,0.2,0.864,0.046,0.026,0.983,0.593,"(np.float64(0.517), np.float64(0.66))",0.023,"(np.float64(0.015), np.float64(0.041))"
LEFT ANTERIOR FASCICULAR BLOCK,86,1855,0.02,0.488,0.611,0.099,0.055,0.963,0.567,"(np.float64(0.498), np.float64(0.622))",0.064,"(np.float64(0.042), np.float64(0.096))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,62,1879,0.01,0.29,0.743,0.064,0.036,0.969,0.559,"(np.float64(0.486), np.float64(0.626))",0.035,"(np.float64(0.028), np.float64(0.053))"
EARLY REPOLARIZATION,41,1900,0.081,0.22,0.846,0.052,0.03,0.98,0.532,"(np.float64(0.436), np.float64(0.603))",0.024,"(np.float64(0.016), np.float64(0.043))"
otherwise normal ecg,137,1804,0.141,0.182,0.883,0.134,0.106,0.934,0.523,"(np.float64(0.472), np.float64(0.568))",0.088,"(np.float64(0.072), np.float64(0.125))"
SINUS BRADYCARDIA,184,1757,0.01,0.353,0.716,0.174,0.115,0.914,0.499,"(np.float64(0.452), np.float64(0.538))",0.094,"(np.float64(0.078), np.float64(0.114))"
RIGHT AXIS DEVIATION,81,1860,0.162,0.16,0.909,0.099,0.071,0.961,0.484,"(np.float64(0.421), np.float64(0.549))",0.051,"(np.float64(0.036), np.float64(0.079))"
ATRIAL FIBRILLATION,7,1934,0.0,1.0,0.0,0.007,0.004,0.0,0.483,"(np.float64(0.302), np.float64(0.764))",0.004,"(np.float64(0.002), np.float64(0.009))"
NONSPECIFIC T WAVE ABNORMALITY,499,1442,0.02,1.0,0.007,0.411,0.258,1.0,0.447,"(np.float64(0.418), np.float64(0.476))",0.235,"(np.float64(0.215), np.float64(0.261))"
PROLONGED QT,85,1856,0.0,1.0,0.0,0.084,0.044,0.0,0.442,"(np.float64(0.382), np.float64(0.509))",0.043,"(np.float64(0.032), np.float64(0.072))"
LEFT AXIS DEVIATION,5,1936,0.0,1.0,0.0,0.005,0.003,0.0,0.441,"(np.float64(0.213), np.float64(0.725))",0.003,"(np.float64(0.001), np.float64(0.008))"
ANTERIOR INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.431,"(np.float64(0.163), np.float64(0.697))",0.001,"(np.float64(0.001), np.float64(0.005))"
