Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
ANTEROSEPTAL INFARCT,2,1939,0.02,1.0,0.979,0.091,0.048,1.0,0.985,"(np.float64(0.976), np.float64(0.995))",0.05,"(np.float64(0.023), np.float64(0.153))"
VENTRICULAR TACHYCARDIA,24,1917,0.394,0.5,0.996,0.545,0.6,0.994,0.955,"(np.float64(0.9), np.float64(0.989))",0.532,"(np.float64(0.347), np.float64(0.728))"
SINUS BRADYCARDIA,184,1757,0.758,0.641,0.961,0.638,0.634,0.962,0.935,"(np.float64(0.918), np.float64(0.948))",0.639,"(np.float64(0.56), np.float64(0.712))"
RIGHT VENTRICULAR HYPERTROPHY,159,1782,0.121,0.692,0.939,0.582,0.502,0.972,0.919,"(np.float64(0.9), np.float64(0.935))",0.54,"(np.float64(0.461), np.float64(0.617))"
PULMONARY DISEASE PATTERN,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.916,"(np.float64(0.905), np.float64(0.928))",0.006,"(np.float64(0.005), np.float64(0.024))"
RIGHT BUNDLE BRANCH BLOCK,68,1873,0.374,0.368,0.982,0.397,0.431,0.977,0.903,"(np.float64(0.875), np.float64(0.927))",0.35,"(np.float64(0.259), np.float64(0.46))"
LEFT AXIS DEVIATION,5,1936,0.434,0.2,0.998,0.2,0.2,0.998,0.883,"(np.float64(0.823), np.float64(0.96))",0.05,"(np.float64(0.005), np.float64(0.27))"
LEFT ANTERIOR FASCICULAR BLOCK,86,1855,0.283,0.477,0.967,0.436,0.402,0.976,0.881,"(np.float64(0.843), np.float64(0.917))",0.298,"(np.float64(0.22), np.float64(0.393))"
ATRIAL FLUTTER,14,1927,0.0,1.0,0.0,0.014,0.007,0.0,0.873,"(np.float64(0.834), np.float64(0.917))",0.029,"(np.float64(0.018), np.float64(0.056))"
ACUTE PERICARDITIS,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.864,"(np.float64(0.849), np.float64(0.88))",0.004,"(np.float64(0.003), np.float64(0.011))"
SINUS TACHYCARDIA,478,1463,0.03,0.762,0.782,0.627,0.533,0.909,0.857,"(np.float64(0.84), np.float64(0.876))",0.637,"(np.float64(0.592), np.float64(0.704))"
RIGHT AXIS DEVIATION,81,1860,0.121,0.469,0.941,0.332,0.257,0.976,0.855,"(np.float64(0.812), np.float64(0.891))",0.207,"(np.float64(0.147), np.float64(0.263))"
LEFT POSTERIOR FASCICULAR BLOCK,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.848,"(np.float64(0.802), np.float64(0.893))",0.005,"(np.float64(0.003), np.float64(0.015))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,62,1879,0.303,0.339,0.966,0.288,0.25,0.978,0.84,"(np.float64(0.795), np.float64(0.881))",0.19,"(np.float64(0.116), np.float64(0.287))"
RIGHT ATRIAL ENLARGEMENT,43,1898,0.03,0.279,0.946,0.152,0.104,0.983,0.817,"(np.float64(0.77), np.float64(0.868))",0.089,"(np.float64(0.054), np.float64(0.162))"
SUPRAVENTRICULAR TACHYCARDIA,15,1926,0.152,0.133,0.994,0.138,0.143,0.993,0.789,"(np.float64(0.709), np.float64(0.886))",0.048,"(np.float64(0.018), np.float64(0.145))"
PREMATURE VENTRICULAR COMPLEXES,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.778,"(np.float64(0.762), np.float64(0.797))",0.002,"(np.float64(0.002), np.float64(0.007))"
LEFT VENTRICULAR HYPERTROPHY,83,1858,0.081,0.301,0.955,0.262,0.231,0.968,0.758,"(np.float64(0.681), np.float64(0.81))",0.211,"(np.float64(0.14), np.float64(0.308))"
FUSION COMPLEXES,7,1934,0.0,1.0,0.0,0.007,0.004,0.0,0.756,"(np.float64(0.682), np.float64(0.825))",0.008,"(np.float64(0.005), np.float64(0.016))"
NORMAL ECG,342,1599,0.192,0.573,0.794,0.452,0.373,0.897,0.747,"(np.float64(0.717), np.float64(0.77))",0.368,"(np.float64(0.335), np.float64(0.412))"
WITH 2:1 AV CONDUCTION,14,1927,0.0,1.0,0.0,0.014,0.007,0.0,0.744,"(np.float64(0.677), np.float64(0.814))",0.015,"(np.float64(0.008), np.float64(0.027))"
EARLY REPOLARIZATION,41,1900,0.182,0.098,0.989,0.123,0.167,0.981,0.737,"(np.float64(0.675), np.float64(0.802))",0.059,"(np.float64(0.037), np.float64(0.116))"
LEFT ATRIAL ENLARGEMENT,39,1902,0.04,0.077,0.985,0.086,0.097,0.981,0.725,"(np.float64(0.659), np.float64(0.784))",0.045,"(np.float64(0.029), np.float64(0.089))"
otherwise normal ecg,137,1804,0.051,0.555,0.695,0.199,0.121,0.954,0.64,"(np.float64(0.593), np.float64(0.686))",0.109,"(np.float64(0.096), np.float64(0.146))"
WITH VARIABLE AV BLOCK,16,1925,0.051,0.188,0.924,0.036,0.02,0.993,0.632,"(np.float64(0.51), np.float64(0.769))",0.014,"(np.float64(0.008), np.float64(0.03))"
NONSPECIFIC T WAVE ABNORMALITY,499,1442,0.111,0.784,0.37,0.435,0.301,0.832,0.625,"(np.float64(0.602), np.float64(0.651))",0.368,"(np.float64(0.331), np.float64(0.405))"
LOW VOLTAGE QRS,50,1891,0.091,0.12,0.964,0.096,0.08,0.976,0.621,"(np.float64(0.572), np.float64(0.691))",0.044,"(np.float64(0.028), np.float64(0.075))"
WITH JUNCTIONAL ESCAPE COMPLEXES,46,1895,0.162,0.087,0.983,0.098,0.111,0.978,0.606,"(np.float64(0.536), np.float64(0.689))",0.045,"(np.float64(0.03), np.float64(0.104))"
WITH COMPLETE HEART BLOCK,21,1920,0.414,0.048,0.995,0.065,0.1,0.99,0.575,"(np.float64(0.459), np.float64(0.688))",0.019,"(np.float64(0.009), np.float64(0.066))"
PROLONGED QT,85,1856,0.101,0.153,0.938,0.122,0.102,0.96,0.571,"(np.float64(0.489), np.float64(0.631))",0.073,"(np.float64(0.047), np.float64(0.129))"
WITH VENTRICULAR ESCAPE COMPLEXES,7,1934,0.03,0.143,0.971,0.031,0.018,0.997,0.563,"(np.float64(0.332), np.float64(0.753))",0.007,"(np.float64(0.002), np.float64(0.031))"
LEFT BUNDLE BRANCH BLOCK,5,1936,0.0,1.0,0.0,0.005,0.003,0.0,0.537,"(np.float64(0.209), np.float64(0.829))",0.004,"(np.float64(0.001), np.float64(0.013))"
WITH 1ST DEGREE AV BLOCK,35,1906,0.0,1.0,0.0,0.035,0.018,0.0,0.457,"(np.float64(0.383), np.float64(0.557))",0.016,"(np.float64(0.01), np.float64(0.023))"
ATRIAL FIBRILLATION,7,1934,0.0,1.0,0.0,0.007,0.004,0.0,0.444,"(np.float64(0.285), np.float64(0.587))",0.004,"(np.float64(0.002), np.float64(0.008))"
WITH AV DISSOCIATION,17,1924,0.0,1.0,0.0,0.017,0.009,0.0,0.385,"(np.float64(0.261), np.float64(0.529))",0.007,"(np.float64(0.003), np.float64(0.012))"
ANTERIOR INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.254,"(np.float64(0.214), np.float64(0.289))",0.001,"(np.float64(0.001), np.float64(0.003))"
PREMATURE ATRIAL COMPLEXES,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.247,"(np.float64(0.234), np.float64(0.262))",0.001,"(np.float64(0.001), np.float64(0.003))"
INFERIOR INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.215,"(np.float64(0.024), np.float64(0.408))",0.001,"(np.float64(0.001), np.float64(0.003))"
