Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
SUPRAVENTRICULAR TACHYCARDIA,8,2124,0.172,0.5,0.995,0.364,0.286,0.998,0.986,"(np.float64(0.971), np.float64(0.996))",0.181,"(np.float64(0.071), np.float64(0.369))"
VENTRICULAR TACHYCARDIA,7,2125,0.131,0.429,0.997,0.375,0.333,0.998,0.985,"(np.float64(0.974), np.float64(0.996))",0.313,"(np.float64(0.058), np.float64(0.593))"
LEFT ANTERIOR FASCICULAR BLOCK,72,2060,0.414,0.569,0.984,0.566,0.562,0.985,0.977,"(np.float64(0.969), np.float64(0.986))",0.564,"(np.float64(0.464), np.float64(0.661))"
WITH VENTRICULAR ESCAPE COMPLEXES,8,2124,0.121,0.5,0.999,0.533,0.571,0.998,0.975,"(np.float64(0.934), np.float64(0.999))",0.482,"(np.float64(0.167), np.float64(0.826))"
SINUS BRADYCARDIA,187,1945,0.404,0.856,0.985,0.851,0.847,0.986,0.975,"(np.float64(0.962), np.float64(0.987))",0.893,"(np.float64(0.858), np.float64(0.933))"
RIGHT BUNDLE BRANCH BLOCK,61,2071,0.111,0.689,0.989,0.672,0.656,0.991,0.975,"(np.float64(0.964), np.float64(0.988))",0.677,"(np.float64(0.545), np.float64(0.787))"
WITH SINUS PAUSE,2,2130,0.152,0.5,1.0,0.667,1.0,1.0,0.968,"(np.float64(0.928), np.float64(1.0))",0.507,"(np.float64(0.007), np.float64(1.0))"
LATERAL INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.962,"(np.float64(0.953), np.float64(0.972))",0.012,"(np.float64(0.01), np.float64(0.037))"
SINUS TACHYCARDIA,420,1712,0.343,0.838,0.931,0.791,0.749,0.959,0.961,"(np.float64(0.954), np.float64(0.969))",0.833,"(np.float64(0.798), np.float64(0.865))"
ANTERIOR INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.95,"(np.float64(0.941), np.float64(0.958))",0.009,"(np.float64(0.008), np.float64(0.031))"
RIGHT VENTRICULAR HYPERTROPHY,146,1986,0.303,0.63,0.97,0.62,0.609,0.973,0.941,"(np.float64(0.921), np.float64(0.957))",0.605,"(np.float64(0.534), np.float64(0.687))"
LEFT AXIS DEVIATION,15,2117,0.121,0.2,0.991,0.167,0.143,0.994,0.933,"(np.float64(0.903), np.float64(0.962))",0.069,"(np.float64(0.034), np.float64(0.14))"
RIGHT AXIS DEVIATION,64,2068,0.162,0.344,0.983,0.364,0.386,0.98,0.931,"(np.float64(0.916), np.float64(0.95))",0.285,"(np.float64(0.213), np.float64(0.4))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,83,2049,0.131,0.566,0.96,0.445,0.367,0.982,0.93,"(np.float64(0.909), np.float64(0.944))",0.324,"(np.float64(0.259), np.float64(0.419))"
ATRIAL FLUTTER,7,2125,0.061,0.286,0.993,0.167,0.118,0.998,0.923,"(np.float64(0.878), np.float64(0.982))",0.049,"(np.float64(0.013), np.float64(0.15))"
WITH VARIABLE AV BLOCK,4,2128,0.081,0.5,0.996,0.267,0.182,0.999,0.922,"(np.float64(0.835), np.float64(0.999))",0.118,"(np.float64(0.004), np.float64(0.562))"
WITH COMPLETE HEART BLOCK,14,2118,0.071,0.214,0.988,0.14,0.103,0.995,0.92,"(np.float64(0.856), np.float64(0.968))",0.07,"(np.float64(0.038), np.float64(0.167))"
RIGHT ATRIAL ENLARGEMENT,31,2101,0.152,0.226,0.993,0.269,0.333,0.989,0.906,"(np.float64(0.858), np.float64(0.943))",0.193,"(np.float64(0.108), np.float64(0.35))"
LEFT VENTRICULAR HYPERTROPHY,71,2061,0.384,0.352,0.988,0.413,0.5,0.978,0.879,"(np.float64(0.847), np.float64(0.913))",0.391,"(np.float64(0.254), np.float64(0.517))"
NONSPECIFIC ST AND T WAVE ABNORMALITY,182,1950,0.424,0.423,0.967,0.475,0.542,0.947,0.878,"(np.float64(0.852), np.float64(0.907))",0.459,"(np.float64(0.395), np.float64(0.537))"
WOLFF-PARKINSON-WHITE,8,2124,0.01,0.625,0.993,0.357,0.25,0.999,0.866,"(np.float64(0.645), np.float64(0.98))",0.165,"(np.float64(0.017), np.float64(0.43))"
NORMAL ECG,365,1767,0.283,0.712,0.832,0.565,0.468,0.933,0.862,"(np.float64(0.844), np.float64(0.878))",0.511,"(np.float64(0.463), np.float64(0.562))"
VOLTAGE CRITERIA FOR LEFT VENTRICULAR HYPERTROPHY,197,1935,0.202,0.548,0.925,0.479,0.425,0.953,0.847,"(np.float64(0.819), np.float64(0.87))",0.393,"(np.float64(0.328), np.float64(0.456))"
EARLY REPOLARIZATION,49,2083,0.242,0.347,0.981,0.321,0.298,0.985,0.845,"(np.float64(0.797), np.float64(0.894))",0.185,"(np.float64(0.114), np.float64(0.309))"
INFERIOR INFARCT,3,2129,0.0,1.0,0.0,0.003,0.001,0.0,0.825,"(np.float64(0.622), np.float64(0.998))",0.051,"(np.float64(0.001), np.float64(0.296))"
WITH SINUS ARRHYTHMIA,367,1765,0.424,0.599,0.846,0.513,0.448,0.91,0.822,"(np.float64(0.8), np.float64(0.848))",0.505,"(np.float64(0.461), np.float64(0.558))"
ANTEROSEPTAL INFARCT,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.821,"(np.float64(0.716), np.float64(0.921))",0.004,"(np.float64(0.002), np.float64(0.016))"
LEFT ATRIAL ENLARGEMENT,20,2112,0.263,0.2,0.98,0.121,0.087,0.992,0.82,"(np.float64(0.738), np.float64(0.894))",0.072,"(np.float64(0.024), np.float64(0.245))"
LEFT POSTERIOR FASCICULAR BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.816,"(np.float64(0.652), np.float64(0.967))",0.008,"(np.float64(0.001), np.float64(0.03))"
NONSPECIFIC ST ABNORMALITY,62,2070,0.081,0.258,0.964,0.209,0.176,0.977,0.816,"(np.float64(0.763), np.float64(0.851))",0.122,"(np.float64(0.084), np.float64(0.203))"
LOW VOLTAGE QRS,56,2076,0.04,0.357,0.931,0.182,0.122,0.982,0.808,"(np.float64(0.765), np.float64(0.852))",0.086,"(np.float64(0.059), np.float64(0.124))"
WITH 2:1 AV CONDUCTION,7,2125,0.081,0.143,0.997,0.133,0.125,0.997,0.803,"(np.float64(0.51), np.float64(0.97))",0.054,"(np.float64(0.009), np.float64(0.186))"
WITH JUNCTIONAL ESCAPE COMPLEXES,40,2092,0.212,0.325,0.99,0.356,0.394,0.987,0.794,"(np.float64(0.73), np.float64(0.875))",0.25,"(np.float64(0.13), np.float64(0.436))"
PROLONGED QT,85,2047,0.121,0.306,0.93,0.205,0.154,0.97,0.788,"(np.float64(0.746), np.float64(0.835))",0.132,"(np.float64(0.096), np.float64(0.209))"
PREMATURE VENTRICULAR COMPLEXES,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.775,"(np.float64(0.626), np.float64(0.919))",0.004,"(np.float64(0.001), np.float64(0.016))"
NONSPECIFIC T WAVE ABNORMALITY,518,1614,0.192,0.662,0.743,0.538,0.453,0.873,0.766,"(np.float64(0.744), np.float64(0.789))",0.531,"(np.float64(0.498), np.float64(0.573))"
FUSION COMPLEXES,5,2127,0.0,1.0,0.0,0.005,0.002,0.0,0.734,"(np.float64(0.616), np.float64(0.84))",0.006,"(np.float64(0.003), np.float64(0.019))"
otherwise normal ecg,125,2007,0.051,0.728,0.64,0.194,0.112,0.974,0.722,"(np.float64(0.685), np.float64(0.757))",0.116,"(np.float64(0.095), np.float64(0.158))"
WITH 1ST DEGREE AV BLOCK,21,2111,0.03,0.286,0.876,0.042,0.022,0.992,0.676,"(np.float64(0.554), np.float64(0.764))",0.019,"(np.float64(0.01), np.float64(0.04))"
WITH AV DISSOCIATION,13,2119,0.242,0.077,0.998,0.111,0.2,0.994,0.638,"(np.float64(0.478), np.float64(0.765))",0.028,"(np.float64(0.007), np.float64(0.163))"
ATRIAL FIBRILLATION,11,2121,0.0,1.0,0.0,0.01,0.005,0.0,0.577,"(np.float64(0.348), np.float64(0.723))",0.011,"(np.float64(0.003), np.float64(0.049))"
LEFT BUNDLE BRANCH BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.52,"(np.float64(0.063), np.float64(0.973))",0.008,"(np.float64(0.001), np.float64(0.039))"
