Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
SINUS BRADYCARDIA,187,1945,0.485,0.807,0.987,0.83,0.853,0.982,0.97,"(np.float64(0.952), np.float64(0.982))",0.862,"(np.float64(0.818), np.float64(0.91))"
RIGHT BUNDLE BRANCH BLOCK,61,2071,0.222,0.557,0.986,0.548,0.54,0.987,0.961,"(np.float64(0.922), np.float64(0.981))",0.454,"(np.float64(0.33), np.float64(0.581))"
LEFT ANTERIOR FASCICULAR BLOCK,72,2060,0.061,0.597,0.979,0.544,0.5,0.986,0.95,"(np.float64(0.932), np.float64(0.971))",0.535,"(np.float64(0.444), np.float64(0.664))"
SINUS TACHYCARDIA,420,1712,0.354,0.886,0.88,0.745,0.644,0.969,0.948,"(np.float64(0.939), np.float64(0.955))",0.796,"(np.float64(0.765), np.float64(0.828))"
VENTRICULAR TACHYCARDIA,7,2125,0.03,0.429,0.992,0.222,0.15,0.998,0.947,"(np.float64(0.887), np.float64(0.992))",0.107,"(np.float64(0.036), np.float64(0.299))"
RIGHT VENTRICULAR HYPERTROPHY,146,1986,0.101,0.651,0.955,0.576,0.516,0.974,0.941,"(np.float64(0.921), np.float64(0.957))",0.567,"(np.float64(0.49), np.float64(0.655))"
SUPRAVENTRICULAR TACHYCARDIA,8,2124,0.545,0.125,0.999,0.167,0.25,0.997,0.911,"(np.float64(0.864), np.float64(0.945))",0.052,"(np.float64(0.012), np.float64(0.255))"
RIGHT AXIS DEVIATION,64,2068,0.162,0.391,0.959,0.287,0.227,0.981,0.908,"(np.float64(0.892), np.float64(0.935))",0.208,"(np.float64(0.159), np.float64(0.315))"
LEFT POSTERIOR FASCICULAR BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.905,"(np.float64(0.87), np.float64(0.941))",0.007,"(np.float64(0.004), np.float64(0.023))"
ANTERIOR INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.904,"(np.float64(0.889), np.float64(0.917))",0.005,"(np.float64(0.004), np.float64(0.016))"
WITH VENTRICULAR ESCAPE COMPLEXES,8,2124,0.0,1.0,0.0,0.007,0.004,0.0,0.902,"(np.float64(0.8), np.float64(0.975))",0.068,"(np.float64(0.007), np.float64(0.26))"
ATRIAL FLUTTER,7,2125,0.101,0.429,0.999,0.5,0.6,0.998,0.901,"(np.float64(0.774), np.float64(0.999))",0.344,"(np.float64(0.014), np.float64(0.743))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,83,2049,0.374,0.494,0.948,0.355,0.277,0.979,0.886,"(np.float64(0.846), np.float64(0.916))",0.291,"(np.float64(0.202), np.float64(0.4))"
RIGHT ATRIAL ENLARGEMENT,31,2101,0.273,0.194,0.989,0.2,0.207,0.988,0.874,"(np.float64(0.828), np.float64(0.92))",0.106,"(np.float64(0.065), np.float64(0.215))"
LEFT BUNDLE BRANCH BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.866,"(np.float64(0.754), np.float64(0.973))",0.01,"(np.float64(0.002), np.float64(0.046))"
LEFT VENTRICULAR HYPERTROPHY,71,2061,0.152,0.479,0.957,0.352,0.279,0.982,0.86,"(np.float64(0.806), np.float64(0.901))",0.292,"(np.float64(0.181), np.float64(0.414))"
WITH 2:1 AV CONDUCTION,7,2125,0.081,0.286,0.999,0.333,0.4,0.998,0.854,"(np.float64(0.607), np.float64(0.992))",0.182,"(np.float64(0.043), np.float64(0.574))"
LEFT AXIS DEVIATION,15,2117,0.051,0.333,0.966,0.11,0.066,0.995,0.85,"(np.float64(0.746), np.float64(0.921))",0.043,"(np.float64(0.019), np.float64(0.1))"
LEFT ATRIAL ENLARGEMENT,20,2112,0.465,0.3,0.99,0.255,0.222,0.993,0.815,"(np.float64(0.741), np.float64(0.899))",0.098,"(np.float64(0.045), np.float64(0.24))"
NONSPECIFIC ST AND T WAVE ABNORMALITY,182,1950,0.182,0.423,0.93,0.389,0.36,0.945,0.813,"(np.float64(0.779), np.float64(0.84))",0.324,"(np.float64(0.264), np.float64(0.39))"
WITH SINUS ARRHYTHMIA,367,1765,0.222,0.526,0.878,0.497,0.472,0.899,0.801,"(np.float64(0.778), np.float64(0.825))",0.495,"(np.float64(0.445), np.float64(0.551))"
NORMAL ECG,365,1767,0.152,0.644,0.795,0.488,0.393,0.915,0.8,"(np.float64(0.776), np.float64(0.818))",0.414,"(np.float64(0.37), np.float64(0.458))"
WITH COMPLETE HEART BLOCK,14,2118,0.212,0.071,0.997,0.095,0.143,0.994,0.788,"(np.float64(0.701), np.float64(0.885))",0.028,"(np.float64(0.012), np.float64(0.126))"
WITH SINUS PAUSE,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.768,"(np.float64(0.679), np.float64(0.864))",0.003,"(np.float64(0.001), np.float64(0.012))"
LOW VOLTAGE QRS,56,2076,0.071,0.143,0.977,0.144,0.145,0.977,0.751,"(np.float64(0.698), np.float64(0.802))",0.079,"(np.float64(0.056), np.float64(0.139))"
