Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
ANTERIOR INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.981,"(np.float64(0.975), np.float64(0.986))",0.024,"(np.float64(0.019), np.float64(0.096))"
SINUS BRADYCARDIA,187,1945,0.253,0.824,0.96,0.735,0.664,0.983,0.972,"(np.float64(0.961), np.float64(0.979))",0.781,"(np.float64(0.73), np.float64(0.839))"
RIGHT BUNDLE BRANCH BLOCK,61,2071,0.242,0.557,0.989,0.576,0.596,0.987,0.966,"(np.float64(0.948), np.float64(0.977))",0.483,"(np.float64(0.372), np.float64(0.635))"
LEFT POSTERIOR FASCICULAR BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.956,"(np.float64(0.918), np.float64(0.987))",0.02,"(np.float64(0.006), np.float64(0.071))"
LEFT ANTERIOR FASCICULAR BLOCK,72,2060,0.263,0.556,0.989,0.593,0.635,0.985,0.955,"(np.float64(0.923), np.float64(0.974))",0.582,"(np.float64(0.469), np.float64(0.709))"
VENTRICULAR TACHYCARDIA,7,2125,0.263,0.429,0.999,0.462,0.5,0.998,0.95,"(np.float64(0.882), np.float64(0.995))",0.21,"(np.float64(0.031), np.float64(0.521))"
RIGHT VENTRICULAR HYPERTROPHY,146,1986,0.364,0.61,0.973,0.618,0.627,0.971,0.946,"(np.float64(0.927), np.float64(0.962))",0.639,"(np.float64(0.54), np.float64(0.713))"
ATRIAL FLUTTER,7,2125,0.081,0.143,0.995,0.105,0.083,0.997,0.94,"(np.float64(0.91), np.float64(0.974))",0.044,"(np.float64(0.014), np.float64(0.139))"
RIGHT AXIS DEVIATION,64,2068,0.061,0.703,0.922,0.332,0.217,0.99,0.936,"(np.float64(0.922), np.float64(0.95))",0.253,"(np.float64(0.18), np.float64(0.352))"
SINUS TACHYCARDIA,420,1712,0.354,0.805,0.852,0.669,0.572,0.947,0.914,"(np.float64(0.9), np.float64(0.926))",0.714,"(np.float64(0.677), np.float64(0.757))"
RIGHT ATRIAL ENLARGEMENT,31,2101,0.081,0.484,0.969,0.268,0.185,0.992,0.911,"(np.float64(0.869), np.float64(0.946))",0.194,"(np.float64(0.097), np.float64(0.358))"
WITH VENTRICULAR ESCAPE COMPLEXES,8,2124,0.04,0.25,0.992,0.143,0.1,0.997,0.908,"(np.float64(0.807), np.float64(0.958))",0.047,"(np.float64(0.012), np.float64(0.151))"
LEFT AXIS DEVIATION,15,2117,0.131,0.2,0.993,0.188,0.176,0.994,0.904,"(np.float64(0.873), np.float64(0.944))",0.066,"(np.float64(0.028), np.float64(0.158))"
SUPRAVENTRICULAR TACHYCARDIA,8,2124,0.03,0.75,0.957,0.114,0.062,0.999,0.904,"(np.float64(0.78), np.float64(0.978))",0.046,"(np.float64(0.017), np.float64(0.111))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,83,2049,0.091,0.578,0.95,0.41,0.318,0.982,0.9,"(np.float64(0.872), np.float64(0.924))",0.263,"(np.float64(0.191), np.float64(0.352))"
WITH COMPLETE HEART BLOCK,14,2118,0.0,1.0,0.0,0.013,0.007,0.0,0.889,"(np.float64(0.79), np.float64(0.941))",0.04,"(np.float64(0.019), np.float64(0.072))"
WITH VARIABLE AV BLOCK,4,2128,0.03,0.25,0.962,0.023,0.012,0.999,0.881,"(np.float64(0.798), np.float64(0.962))",0.01,"(np.float64(0.004), np.float64(0.027))"
NONSPECIFIC ST AND T WAVE ABNORMALITY,182,1950,0.293,0.599,0.897,0.444,0.353,0.96,0.872,"(np.float64(0.853), np.float64(0.894))",0.405,"(np.float64(0.347), np.float64(0.495))"
ANTEROSEPTAL INFARCT,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.859,"(np.float64(0.721), np.float64(0.983))",0.014,"(np.float64(0.002), np.float64(0.062))"
