Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
LEFT ANTERIOR FASCICULAR BLOCK,72,2060,0.333,0.792,0.97,0.6,0.483,0.993,0.98,"(np.float64(0.974), np.float64(0.986))",0.608,"(np.float64(0.53), np.float64(0.718))"
SINUS BRADYCARDIA,187,1945,0.232,0.84,0.982,0.828,0.818,0.985,0.975,"(np.float64(0.961), np.float64(0.985))",0.855,"(np.float64(0.806), np.float64(0.904))"
RIGHT BUNDLE BRANCH BLOCK,61,2071,0.485,0.59,0.984,0.554,0.522,0.988,0.966,"(np.float64(0.954), np.float64(0.98))",0.493,"(np.float64(0.365), np.float64(0.613))"
ATRIAL FLUTTER,7,2125,0.152,0.286,0.998,0.308,0.333,0.998,0.954,"(np.float64(0.906), np.float64(0.994))",0.261,"(np.float64(0.021), np.float64(0.608))"
SINUS TACHYCARDIA,420,1712,0.232,0.817,0.898,0.731,0.662,0.952,0.945,"(np.float64(0.934), np.float64(0.952))",0.782,"(np.float64(0.752), np.float64(0.817))"
SUPRAVENTRICULAR TACHYCARDIA,8,2124,0.778,0.125,1.0,0.2,0.5,0.997,0.943,"(np.float64(0.915), np.float64(0.971))",0.096,"(np.float64(0.018), np.float64(0.396))"
RIGHT VENTRICULAR HYPERTROPHY,146,1986,0.455,0.692,0.958,0.61,0.546,0.977,0.942,"(np.float64(0.919), np.float64(0.962))",0.6,"(np.float64(0.521), np.float64(0.688))"
LEFT POSTERIOR FASCICULAR BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.939,"(np.float64(0.905), np.float64(0.965))",0.012,"(np.float64(0.005), np.float64(0.036))"
LEFT BUNDLE BRANCH BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.934,"(np.float64(0.922), np.float64(0.947))",0.01,"(np.float64(0.007), np.float64(0.033))"
ANTERIOR INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.922,"(np.float64(0.911), np.float64(0.931))",0.006,"(np.float64(0.005), np.float64(0.019))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,83,2049,0.162,0.386,0.973,0.374,0.364,0.975,0.914,"(np.float64(0.892), np.float64(0.934))",0.307,"(np.float64(0.237), np.float64(0.411))"
RIGHT AXIS DEVIATION,64,2068,0.444,0.297,0.986,0.342,0.404,0.978,0.908,"(np.float64(0.886), np.float64(0.937))",0.254,"(np.float64(0.179), np.float64(0.34))"
WITH VENTRICULAR ESCAPE COMPLEXES,8,2124,0.081,0.125,1.0,0.2,0.5,0.997,0.897,"(np.float64(0.646), np.float64(0.989))",0.14,"(np.float64(0.035), np.float64(0.412))"
RIGHT ATRIAL ENLARGEMENT,31,2101,0.141,0.355,0.99,0.349,0.344,0.99,0.884,"(np.float64(0.826), np.float64(0.935))",0.203,"(np.float64(0.117), np.float64(0.348))"
WITH COMPLETE HEART BLOCK,14,2118,0.01,0.071,0.965,0.022,0.013,0.994,0.876,"(np.float64(0.825), np.float64(0.926))",0.029,"(np.float64(0.016), np.float64(0.06))"
LEFT VENTRICULAR HYPERTROPHY,71,2061,0.101,0.507,0.962,0.387,0.313,0.983,0.871,"(np.float64(0.827), np.float64(0.909))",0.335,"(np.float64(0.228), np.float64(0.477))"
NONSPECIFIC ST AND T WAVE ABNORMALITY,182,1950,0.202,0.599,0.886,0.424,0.328,0.959,0.86,"(np.float64(0.839), np.float64(0.886))",0.374,"(np.float64(0.31), np.float64(0.427))"
WITH 2:1 AV CONDUCTION,7,2125,0.061,0.429,0.992,0.231,0.158,0.998,0.858,"(np.float64(0.55), np.float64(0.989))",0.092,"(np.float64(0.033), np.float64(0.236))"
LEFT ATRIAL ENLARGEMENT,20,2112,0.071,0.3,0.98,0.174,0.122,0.993,0.848,"(np.float64(0.772), np.float64(0.915))",0.06,"(np.float64(0.032), np.float64(0.154))"
VENTRICULAR TACHYCARDIA,7,2125,0.03,0.143,0.995,0.105,0.083,0.997,0.845,"(np.float64(0.766), np.float64(0.954))",0.03,"(np.float64(0.009), np.float64(0.116))"
LEFT AXIS DEVIATION,15,2117,0.01,0.067,0.973,0.027,0.017,0.993,0.825,"(np.float64(0.746), np.float64(0.886))",0.024,"(np.float64(0.014), np.float64(0.047))"
NORMAL ECG,365,1767,0.172,0.696,0.783,0.506,0.398,0.926,0.822,"(np.float64(0.8), np.float64(0.841))",0.428,"(np.float64(0.386), np.float64(0.48))"
VOLTAGE CRITERIA FOR LEFT VENTRICULAR HYPERTROPHY,197,1935,0.323,0.447,0.943,0.446,0.444,0.944,0.818,"(np.float64(0.786), np.float64(0.844))",0.377,"(np.float64(0.311), np.float64(0.444))"
WITH SINUS ARRHYTHMIA,367,1765,0.444,0.439,0.937,0.503,0.59,0.889,0.793,"(np.float64(0.766), np.float64(0.817))",0.471,"(np.float64(0.426), np.float64(0.525))"
EARLY REPOLARIZATION,49,2083,0.202,0.347,0.955,0.213,0.153,0.984,0.788,"(np.float64(0.733), np.float64(0.848))",0.102,"(np.float64(0.052), np.float64(0.167))"
LATERAL INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.752,"(np.float64(0.735), np.float64(0.773))",0.002,"(np.float64(0.002), np.float64(0.006))"
LOW VOLTAGE QRS,56,2076,0.202,0.196,0.986,0.227,0.268,0.978,0.742,"(np.float64(0.679), np.float64(0.793))",0.116,"(np.float64(0.07), np.float64(0.214))"
WOLFF-PARKINSON-WHITE,8,2124,0.01,0.125,0.977,0.034,0.02,0.997,0.729,"(np.float64(0.518), np.float64(0.879))",0.019,"(np.float64(0.005), np.float64(0.081))"
WITH AV DISSOCIATION,13,2119,0.061,0.154,0.995,0.154,0.154,0.995,0.721,"(np.float64(0.557), np.float64(0.858))",0.066,"(np.float64(0.015), np.float64(0.266))"
INFERIOR INFARCT,3,2129,0.0,1.0,0.0,0.003,0.001,0.0,0.72,"(np.float64(0.258), np.float64(0.976))",0.012,"(np.float64(0.001), np.float64(0.047))"
WITH VARIABLE AV BLOCK,4,2128,0.01,0.75,0.863,0.02,0.01,0.999,0.718,"(np.float64(0.064), np.float64(0.957))",0.011,"(np.float64(0.003), np.float64(0.033))"
WITH SINUS PAUSE,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.708,"(np.float64(0.545), np.float64(0.871))",0.003,"(np.float64(0.001), np.float64(0.011))"
PREMATURE VENTRICULAR COMPLEXES,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.706,"(np.float64(0.678), np.float64(0.738))",0.002,"(np.float64(0.001), np.float64(0.006))"
NONSPECIFIC T WAVE ABNORMALITY,518,1614,0.253,0.595,0.686,0.462,0.378,0.841,0.689,"(np.float64(0.662), np.float64(0.719))",0.442,"(np.float64(0.416), np.float64(0.491))"
NONSPECIFIC ST ABNORMALITY,62,2070,0.04,0.21,0.922,0.11,0.075,0.975,0.681,"(np.float64(0.624), np.float64(0.718))",0.051,"(np.float64(0.036), np.float64(0.069))"
otherwise normal ecg,125,2007,0.03,0.528,0.707,0.169,0.101,0.96,0.669,"(np.float64(0.631), np.float64(0.709))",0.091,"(np.float64(0.073), np.float64(0.116))"
PROLONGED QT,85,2047,0.03,0.4,0.782,0.12,0.071,0.969,0.666,"(np.float64(0.609), np.float64(0.716))",0.069,"(np.float64(0.051), np.float64(0.094))"
WITH JUNCTIONAL ESCAPE COMPLEXES,40,2092,0.081,0.2,0.965,0.132,0.099,0.984,0.665,"(np.float64(0.593), np.float64(0.764))",0.059,"(np.float64(0.024), np.float64(0.129))"
ATRIAL FIBRILLATION,11,2121,0.0,1.0,0.0,0.01,0.005,0.0,0.502,"(np.float64(0.359), np.float64(0.713))",0.006,"(np.float64(0.003), np.float64(0.015))"
FUSION COMPLEXES,5,2127,0.02,0.2,0.966,0.026,0.014,0.998,0.495,"(np.float64(0.152), np.float64(0.822))",0.006,"(np.float64(0.001), np.float64(0.034))"
WITH 1ST DEGREE AV BLOCK,21,2111,0.04,0.143,0.94,0.04,0.023,0.991,0.488,"(np.float64(0.327), np.float64(0.59))",0.011,"(np.float64(0.007), np.float64(0.026))"
ANTEROSEPTAL INFARCT,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.299,"(np.float64(0.239), np.float64(0.363))",0.001,"(np.float64(0.001), np.float64(0.003))"
